AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-65.8615613334,8.22842009928,0.0,158.971862892,0.478314108659,0.478314108659,-21.0281371077,-1.01997510825e-05,4.03851509347e-06,-45,0.0,0,0,-0.254688634674,0,0
-66.2105772932,8.25332876727,0.0,159.13787889,0.451059208011,0.451059208011,-20.8621211104,-1.1147383835e-05,4.39966318951e-06,-45,0.0,0,0,-0.277174964457,0,0
-65.8613981008,8.22169928175,0.0,159.118723365,0.5,0.5,-20.8812766354,-1.21977026637e-05,4.8003477212e-06,-45,0.0,0,0,-0.302068447096,0,0
-66.2120811944,8.11006996168,0.0,159.027618572,0.426634944129,0.426634944129,-20.9723814275,-1.30933633253e-05,5.14366437103e-06,-45,0.0,0,0,-0.323353600227,0,0
-65.7244514963,8.18617818913,0.0,158.993180714,0.5,0.5,-21.006819286,-1.41428016803e-05,5.54664932685e-06,-45,0.0,0,0,-0.348285400278,0,0
-65.2620625013,8.26759941484,0.0,158.487458615,0.5,0.5,-21.5125413846,-1.51886422493e-05,5.95888134888e-06,-45,0.0,0,0,-0.373741214998,0,0
-65.41684575,8.40147601142,0.0,158.279281592,0.451619712091,0.451619712091,-21.7207184081,-1.61319275844e-05,6.33465534479e-06,-45,0.0,0,0,-0.396899212355,0,0
-65.7751484457,8.3392769182,0.0,158.424556379,0.414522020887,0.414522020887,-21.5754436206,-1.69985997543e-05,6.67736552985e-06,-45,0.0,0,0,-0.417974926038,0,0
-65.7481829894,8.41773777962,0.0,158.210774771,0.389514410398,0.389514410398,-21.7892252288,-1.78117794036e-05,7.00243681124e-06,-45,0.0,0,0,-0.43793319013,0,0
-65.4354540229,8.24436019298,0.0,158.495570913,0.473043601023,0.473043601023,-21.5044290871,-1.88012909911e-05,7.39230415418e-06,-45,0.0,0,0,-0.461815720321,0,0
-65.5746084421,8.15025739533,0.0,158.632261383,0.466830529442,0.466830529442,-21.3677386171,-1.97787211988e-05,7.77472011953e-06,-45,0.0,0,0,-0.485188013686,0,0
-66.1142778055,7.96282530392,0.0,158.924266551,0.418354146131,0.418354146131,-21.075733449,-2.06563887836e-05,8.1129568583e-06,-45,0.0,0,0,-0.505811374773,0,0
-66.5478622245,8.10941120009,0.0,159.350007249,0.423665701585,0.423665701585,-20.6499927508,-2.15477201546e-05,8.44887418495e-06,-45,0.0,0,0,-0.526242973384,0,0
-67.3851590752,8.20970682828,0.0,159.564659542,0.333185953859,0.333185953859,-20.4353404579,-2.22496800104e-05,8.71042368579e-06,-45,0.0,0,0,-0.542119101023,0,0
-67.0830684165,8.24875628516,0.0,159.286318967,0.339034645657,0.339034645657,-20.713681033,-2.29626606308e-05,8.98003118251e-06,-45,0.0,0,0,-0.558465370233,0,0
-67.7212872126,8.08866924183,0.0,159.719918661,0.300740453816,0.300740453816,-20.2800813391,-2.35969013464e-05,9.21439331722e-06,-45,0.0,0,0,-0.572645116267,0,0
-67.277908106,8.13956295586,0.0,159.360152489,0.316027392435,0.316027392435,-20.6398475106,-2.42618216381e-05,9.4648483278e-06,-45,0.0,0,0,-0.587785111361,0,0
-67.4551509608,8.1486052255,0.0,159.209035869,0.266770170352,0.266770170352,-20.7909641314,-2.48225453805e-05,9.67774611308e-06,-45,0.0,0,0,-0.600640479688,0,0
-67.0380162407,8.08601359637,0.0,159.261592711,0.335464981679,0.335464981679,-20.7384072893,-2.55279039038e-05,9.94481936333e-06,-45,0.0,0,0,-0.616743661909,0,0
-67.3399843443,8.03029247533,-0.106157296246,159.28547307,0.29145922666,0.29145922666,-20.7145269298,-2.61408312927e-05,1.01766029331e-05,-45,-15.0,0,-0.600640479688,-0.630698530434,0,100.0
-60.1729789511,7.99893765227,-0.313532378071,151.750739157,0.250017688005,0.327374937652,-21.2198997186,-2.66359973021e-05,1.04426569951e-05,-45,-15.0,0,-0.600640479688,-0.646839502423,0,100.0
-44.1350524824,7.90338048802,-0.606166009894,134.898341977,0.149160426989,0.291393539503,-21.4516544863,-2.68727100968e-05,1.06802112672e-05,-45,-15.0,0,-0.646839502422,-0.661383560206,0,100.0
-28.351915827,7.95510419441,-0.95351790865,118.799054881,0.128869288597,0.317898560982,-21.2864753191,-2.70122879362e-05,1.09341123352e-05,-45,-15.0,0,-0.661383560206,-0.677003083688,0,100.0
-4.74891506113,7.92752510215,-1.29450783546,94.8130428414,0.105748668411,0.307132239407,-20.9868965205,-2.70322367072e-05,1.11710291151e-05,-45,-15.0,1,-30.0,-0.691655845995,0,100.0
-3.93861366584,7.80292399239,-1.62925231391,93.9918203029,0.104088689306,0.30084102021,-21.4470503696,-2.70485279992e-05,1.14044843931e-05,-45,-15.0,1,-30.0,-0.706096383992,0,100.0
-1.26776164528,7.76047480306,-1.95786573337,91.2843824655,0.10043445907,0.290788414878,-21.8074003083,-2.70535894282e-05,1.1630234858e-05,-45,-15.0,1,-30.0,-0.720068085664,0,100.0
-36.8723879961,7.67354423111,-1.74368447994,127.67333266,0.17551236908,0.398505742445,-21.7860862692,-2.72947558122e-05,1.19425680306e-05,28,0.0,1,-30.0,-0.739210965073,0,100.0
-47.1737917106,7.88298290828,-1.533426093,138.618159288,0.264821229652,0.49196660637,-21.8275830625,-2.77414956888e-05,1.2336170642e-05,28,0.0,0,-0.739210965075,-0.763202696203,0,100.0
-37.0512554756,7.62565173312,-1.32701872275,127.896019174,0.183038544564,0.39575511542,-22.4643330718,-2.79942676388e-05,1.26609170546e-05,28,0.0,0,-0.7632026962,-0.783077614643,0,100.0
-30.3977140765,7.58650461311,-1.69831890402,120.983012721,0.150544221185,0.352943959298,-22.4577333392,-2.81685061271e-05,1.2951093437e-05,-45,-15.0,0,-0.783077614642,-0.800872084985,0,100.0
-31.3926804578,7.46419379515,-2.12922357545,122.129368671,0.18045003473,0.424864294196,-22.358507609,-2.83842741415e-05,1.32946657854e-05,-45,-15.0,0,-0.800872084984,-0.821923705468,0,100.0
5.59516062525,7.51676925777,-2.55223595253,84.3108725322,0.124358039942,0.359180735186,-22.3451373554,-2.83565576623e-05,1.35728832941e-05,-45,-15.0,0,-0.821923705469,-0.839146765268,0,100.0
12.2114851385,7.46777602823,-2.96750058766,77.5970415632,0.11619049007,0.338526482449,-22.3172912152,-2.83004488471e-05,1.38280180058e-05,-45,-15.0,1,30.0,-0.85496997016,0,100.0
15.4307733239,7.6634852191,-3.13605772909,74.3426602576,0.112284969402,0.326519113253,-22.5695296697,-2.82323165337e-05,1.40711010529e-05,-17,5.0,1,30.0,-0.870061181004,0,100.0
-24.7689669641,7.96698745432,-3.30790660834,115.259680541,0.159900452036,0.426104877882,-22.4115639927,-2.83857249906e-05,1.43962311298e-05,-17,5.0,1,30.0,-0.890014479111,0,100.0
-16.2363725834,7.8545949459,-3.47723686354,106.515866183,0.13477945775,0.398938813832,-21.8393048158,-2.84718692501e-05,1.46867538242e-05,-17,5.0,1,-30.0,-0.907888030119,0,100.0
-36.8374223362,7.78934129922,-3.65419189856,127.771314199,0.207272317184,0.48978619775,-22.0299911729,-2.87573064012e-05,1.50551178498e-05,-17,5.0,1,-30.0,-0.930368667108,0,100.0
-36.1602924281,7.77403837004,-4.15057510012,127.066477307,0.203982002205,0.5,-21.6649479534,-2.90337317005e-05,1.54210624443e-05,-45,-15.0,0,-0.93036866711,-0.952694994763,0,100.0
-22.8234901233,7.5773953056,-4.67308187626,113.337074467,0.171456866215,0.5,-21.8607550838,-2.91864384765e-05,1.5775012994e-05,-45,-15.0,0,-0.93036866711,-0.974397047674,0,100.0
-14.0441640008,7.62790790783,-5.18601860698,104.335323231,0.156555102733,0.491860083822,-22.1868964724,-2.92735883051e-05,1.61160368461e-05,-45,-15.0,1,-30.0,-0.995363838272,0,100.0
-19.8352682994,7.57568693918,-4.99795084688,110.252402677,0.159330591516,0.5,-21.9102856768,-2.93975896997e-05,1.64521139323e-05,15,-7.0,1,-30.0,-1.01598064225,0,100.0
26.1356204001,7.62883084853,-4.80500065082,63.4648209649,0.119083202416,0.383729630904,-21.7759069648,-2.92779797273e-05,1.66916460061e-05,15,-7.0,1,-30.0,-1.03090237635,0,100.0
24.9994187662,7.59434845477,-4.60804854847,64.5928984339,0.125945207603,0.395447933988,-22.1496683574,-2.91564894152e-05,1.69474221861e-05,15,-7.0,1,30.0,-1.04683310577,0,100.0
46.2051925299,7.25995897179,-4.6834890704,42.9737710779,0.142182551798,0.35070073835,-22.0236654607,-2.89225980902e-05,1.71653292823e-05,-5,15.0,1,30.0,-1.06055744817,0,100.0
53.256812545,7.27838440294,-4.76851238824,35.6355354603,0.173116010749,0.374855749105,-22.0700890443,-2.86062656916e-05,1.73920979204e-05,-5,15.0,0,-1.06055744817,-1.07493168581,0,100.0
76.426790661,7.25694758718,-4.86414154907,11.2531802263,0.299527677624,0.276674598757,-22.1539793429,-2.79457834596e-05,1.7523514116e-05,-5,15.0,0,-1.07493168581,-1.08382413537,0,100.0
77.5033454229,7.43321303125,-4.97049560075,9.84449349981,0.349092960871,0.296673162045,-22.2476725942,-2.71724731896e-05,1.76577065137e-05,-5,15.0,0,-1.08382413537,-1.09303421664,0,100.0
84.8284521389,7.46830253458,-5.20361361113,1.20374046028,0.516890468149,0.18505225271,-22.4531207568,-2.60106027398e-05,1.76821201143e-05,-10,15.0,0,-1.09303421664,-1.09592058174,0,100.0
86.731613269,7.52383061591,-5.45778496264,-1.56057497438,0.633602633861,0.133428472607,-22.7650892606,-2.45865997656e-05,1.7643324707e-05,-10,15.0,0,-1.09592058174,-1.09520350999,0,100.0
86.0716875385,7.67793826382,-5.73312434505,-1.04339360013,0.66550956861,0.172378412965,-22.7448713038,-2.30905800258e-05,1.76160781976e-05,-10,15.0,0,-1.09520350999,-1.09528762858,0,100.0
85.4498898809,7.72310038134,-6.02937745191,-0.657688102929,0.701057518301,0.208237226206,-23.0608278487,-2.15144934337e-05,1.75979857841e-05,-10,15.0,0,-1.09520350999,-1.09603734077,0,100.0
85.1357970035,7.4250125549,-6.34515938495,-0.92424769481,0.74895267863,0.229158676887,-22.9365585838,-1.98308391989e-05,1.75708241233e-05,-10,15.0,0,-1.09603734077,-1.09635234373,0,100.0
87.3177891744,7.50248826299,-6.34515938495,-4.3836688329,0.925592647904,0.108539386436,-23.3159816204,-1.77559133733e-05,1.74117621924e-05,0,15.0,0,-1.09603734077,-1.0888900783,0,100.0
87.484307599,7.70820745512,-6.34515938495,-5.0383922647,1.01726711944,0.0787816820531,-23.4711873048,-1.54776249094e-05,1.7210899388e-05,0,15.0,0,-1.0888900783,-1.07901447088,0,100.0
87.6396042704,7.64152906135,-6.34515938495,-6.24585547273,1.15033113703,0.0067832191511,-23.4380031931,-1.29066824929e-05,1.69295236004e-05,0,15.0,0,-1.0888900783,-1.0643719683,0,100.0
86.9154254598,7.73852814786,-6.34515938495,-5.55159817235,1.1674900246,0.0545549527678,-23.5860398671,-1.02941220002e-05,1.66755878546e-05,0,15.0,0,-1.0888900783,-1.05142428777,0,100.0
86.3943491341,7.87996204177,-6.17934350047,-5.09903349073,1.19730460617,0.0888845518502,-23.3794026975,-7.61287028582e-06,1.64363381037e-05,4,15.0,0,-1.05142428777,-1.03940906148,0,100.0
84.8858188533,7.82789260321,-6.00599603565,-3.39460045361,1.1602585434,0.194342161833,-23.0405478007,-5.00883338587e-06,1.62818760742e-05,4,15.0,0,-1.05142428777,-1.03261077019,0,100.0
84.7252871689,7.94932050139,-5.8250909938,-3.6940493426,1.24184704818,0.172557637069,-22.8828825266,-2.22258468113e-06,1.61019880368e-05,4,15.0,0,-1.03261077019,-1.02436346217,0,100.0
83.6635552301,7.86787362789,-5.73093030117,-2.82583660073,1.25433706678,0.22444972312,-22.8271947216,5.94117124603e-07,1.59629551236e-05,2,15.0,0,-1.03261077019,-1.01870607871,0,100.0
82.37311656,7.77952585184,-5.63325060177,-1.43883476981,1.22618502956,0.317294324537,-22.5424285142,3.35008461924e-06,1.5893731602e-05,2,15.0,0,-1.01870607871,-1.01741213591,0,100.0
82.6790508642,7.72419896062,-5.63325060177,-2.92106474413,1.37519869795,0.219726568402,-22.8599951884,6.43793207982e-06,1.57361698187e-05,0,15.0,0,-1.01741213591,-1.01081499497,0,100.0
82.8890162391,7.7190232605,-5.63325060177,-4.20066493806,1.51812999522,0.127129268734,-23.0037450873,9.8419806677e-06,1.54861523981e-05,0,15.0,0,-1.01741213591,-0.998568840243,0,100.0
82.211804157,7.58293501858,-5.63325060177,-3.99236683082,1.55192808136,0.148869416724,-23.0015082425,1.3322719668e-05,1.52432213974e-05,0,15.0,0,-1.01741213591,-0.986772490015,0,100.0
82.3176540609,7.62883234664,-5.52242684218,-5.11341352511,1.6963568668,0.0512931662042,-23.0939707,1.71214670629e-05,1.49032957967e-05,2,15.0,0,-1.01741213591,-0.96892981028,0,100.0
81.8663905777,7.66698731135,-5.40846512469,-4.89051112485,1.7341549875,0.0654205772064,-22.5210522284,2.1006180432e-05,1.45709064552e-05,2,15.0,0,-1.01741213591,-0.951517647472,0,100.0
81.3634399398,7.73491127433,-5.2328833149,-4.36825709528,1.74568111106,0.106895128272,-22.6541693625,2.49196010791e-05,1.42719659975e-05,3,15.0,0,-0.951517647473,-0.93617481379,0,100.0
80.6500450622,7.55210696114,-5.0528892873,-4.78705855508,1.85099473419,0.049315040516,-22.2138413363,2.90666832083e-05,1.39246690734e-05,3,15.0,0,-0.951517647473,-0.917754623645,0,100.0
80.3332096505,7.75578680165,-4.86836372261,-3.93738190908,1.82857703772,0.122842148227,-21.8984667522,3.31681766072e-05,1.36423687804e-05,3,15.0,0,-0.917754623645,-0.903413709272,0,100.0
79.8634079806,7.7889921278,-4.67935610329,-3.82821811778,1.8838891583,0.116349606583,-21.9615135335,3.73942814016e-05,1.33595806064e-05,3,15.0,0,-0.917754623645,-0.889032241596,0,100.0
79.7166271949,7.98532764563,-4.48575035131,-3.77946323782,1.94455086762,0.103537216207,-21.8349030111,4.17567146467e-05,1.30713986157e-05,3,15.0,0,-0.889032241599,-0.874287223289,0,100.0
78.8832348585,7.85824019564,-4.28776463088,-3.44154617392,1.9788567215,0.119969399213,-21.9791300702,4.61977625311e-05,1.2804319967e-05,3,15.0,0,-0.889032241599,-0.860889054916,0,100.0
78.0986783927,7.79415103623,-4.08554943104,-2.8042606999,1.98093442753,0.168044606832,-22.0570538457,5.06461720092e-05,1.25864248564e-05,3,15.0,0,-0.860889054918,-0.850681453272,0,100.0
77.8064317681,7.95503139211,-4.01667833986,-2.36670909022,2.00158947994,0.194813454461,-22.0351056743,5.51425149851e-05,1.24005893129e-05,1,15.0,0,-0.860889054918,-0.842591925497,0,100.0
77.2721776534,7.87869613199,-3.94642251182,-2.15560413558,2.0251017166,0.218745503091,-21.5137913465,5.96923373949e-05,1.22293333132e-05,1,15.0,0,-0.842591925495,-0.835464709256,0,100.0
76.3273026704,7.63481188651,-3.87489105829,-1.81388383865,2.03961362256,0.251092509014,-21.5401299021,6.4275711101e-05,1.20841832492e-05,1,15.0,0,-0.842591925495,-0.830086041096,0,100.0
75.8187858725,7.57825071329,-3.87489105829,-1.59539273577,2.06122962382,0.271954765607,-21.4202929091,6.89081854972e-05,1.19551593189e-05,0,15.0,0,-0.830086041097,-0.825810497175,0,100.0
75.9708846874,7.70130448649,-3.87489105829,-2.55810360958,2.20071978147,0.166604504418,-21.5459493853,7.38511419167e-05,1.17343227526e-05,0,15.0,0,-0.825810497176,-0.815417053555,0,100.0
75.4989544536,7.62194566867,-3.87489105829,-2.50140577007,2.23087878197,0.177478152733,-21.4102470024,7.88620564403e-05,1.15154183208e-05,0,15.0,0,-0.825810497176,-0.805099988367,0,100.0
75.2452793421,7.64770305733,-3.79848650838,-2.40416993567,2.2582327299,0.18995893678,-21.6402025612,8.39347811047e-05,1.13024383261e-05,1,15.0,0,-0.825810497176,-0.795132956389,0,100.0
74.5907638483,7.52534816932,-3.72095750034,-2.27080082858,2.28725277535,0.199961870639,-21.5535684087,8.9073182434e-05,1.10986816212e-05,1,15.0,0,-0.825810497176,-0.785757536558,0,100.0
74.434528799,7.6122489613,-3.64230415491,-2.18598507843,2.32257740631,0.201434523174,-21.7115262104,9.42912424706e-05,1.08995022178e-05,1,15.0,0,-0.785757536561,-0.776665275196,0,100.0
74.3516434117,7.70023876231,-3.5625176552,-2.88383102149,2.45052688368,0.104622315367,-21.7049047365,9.9793794605e-05,1.06223117452e-05,1,15.0,0,-0.785757536561,-0.762131096206,0,100.0
74.0828939892,7.73346332291,-3.40072229203,-2.99571313516,2.51007052348,0.0804910910286,-21.5307980878,0.000105429484237,1.03273805851e-05,2,15.0,0,-0.785757536561,-0.746238837595,0,100.0
73.7122407431,7.76093338992,-3.23670305001,-2.85342967194,2.54794679207,0.0789491313092,-21.3558152589,0.000111150940682,1.00422062796e-05,2,15.0,0,-0.785757536561,-0.730908531082,0,100.0
73.097323954,7.70196801266,-3.07055756262,-2.92765191259,2.61619866869,0.0450914303815,-21.4741244428,0.000117025273594,9.74178301434e-06,2,15.0,0,-0.73090853108,-0.714375484548,0,100.0
72.8002343749,7.75566962227,-2.90228900221,-2.8834497806,2.66655336553,0.0282908555833,-20.9974276894,0.000123012905857,9.44019662452e-06,2,15.0,0,-0.73090853108,-0.697607806142,0,100.0
71.8533121886,7.57272946964,-2.73207536076,-2.59229871563,2.68433590745,0.04593426445,-21.3338708532,0.000129041932979,9.16723214926e-06,2,15.0,0,-0.697607806142,-0.682747086755,0,100.0
71.1948936157,7.4885818611,-2.56002512942,-2.34183091355,2.70384624828,0.0585928806672,-21.0507889768,0.000135115924293,8.91883362949e-06,2,15.0,0,-0.682747086755,-0.669534822258,0,100.0
70.4012173701,7.38399540012,-2.47312830753,-2.49109448151,2.77945606305,0.0102855262825,-21.5319285032,0.000141359081088,8.64722373805e-06,1,15.0,0,-0.682747086755,-0.654500417251,0,100.0
70.291182837,7.43867344199,-2.38537058236,-2.1128702361,2.76697932455,0.05302568978,-21.6266945605,0.00014757586238,8.41786636431e-06,1,15.0,0,-0.654500417251,-0.642417676731,0,100.0
69.5327994094,7.2809563529,-2.29681972005,-1.25671499117,2.69558189068,0.158992595595,-21.8943002575,0.000153634892198,8.28494741299e-06,1,15.0,0,-0.654500417251,-0.637418697708,0,100.0
69.5384435687,7.38261527101,-2.29681972005,-1.474995904,2.75890881955,0.118794892517,-21.7541473671,0.000159835702676,8.1252813582e-06,0,15.0,0,-0.637418697708,-0.630384132873,0,100.0
69.4591275739,7.41866996358,-2.29681972005,-0.323329230242,2.64223283194,0.271969955254,-21.8427286945,0.000165776150771,8.09175810544e-06,0,15.0,0,-0.637418697708,-0.632874039172,0,100.0
68.9565681183,7.31672666531,-2.29681972005,0.0656148329147,2.61943722156,0.324216579125,-21.7497708498,0.000171665438131,8.09850249007e-06,0,15.0,0,-0.637418697708,-0.638534605213,0,100.0
68.990660297,7.31607726486,-2.29681972005,0.0610790922512,2.61568024889,0.320448129036,-21.9192430054,0.000177546279195,8.10477165288e-06,0,15.0,0,-0.638534605213,-0.644242341493,0,100.0
69.2341587097,7.39055581451,-2.29681972005,0.156661636189,2.60142340009,0.334837489932,-21.7226487436,0.000183395048006,8.12076375531e-06,0,15.0,0,-0.638534605213,-0.65079393641,0,100.0
69.1384710546,7.41886694278,-2.29681972005,-1.07183697948,2.77163979109,0.179217307628,-21.6033219548,0.000189625446537,8.00419756658e-06,0,15.0,0,-0.650793936409,-0.647091984552,0,100.0
69.1224472279,7.46887897659,-2.29681972005,0.10900492476,2.64842254034,0.338029612581,-21.4980330093,0.000195579894791,8.01552588731e-06,0,15.0,0,-0.650793936409,-0.653497990788,0,100.0
69.2851579184,7.62890399692,-2.29681972005,1.40751728069,2.52314432806,0.5,-21.3247987129,0.000201250978694,8.15486869292e-06,0,15.0,0,-0.650793936409,-0.670266033966,0,100.0
68.9168200908,7.52474896217,-2.29681972005,0.425349515493,2.65470121699,0.386472650969,-21.3370250771,0.000207219389628,8.1991774947e-06,0,15.0,0,-0.650793936409,-0.679726963263,0,100.0
68.4954660975,7.46679295926,-2.39138038758,1.10527148883,2.6031095451,0.469538081024,-21.5046263336,0.000213070882348,8.31207045976e-06,-1,15.0,0,-0.679726963263,-0.694968820787,0,100.0
68.3451589256,7.41399854206,-2.485097321,0.665214008389,2.65586531737,0.436959286901,-21.3022213441,0.000219041672561,8.38139549204e-06,-1,15.0,0,-0.679726963263,-0.706923558466,0,100.0
68.5289666369,7.38492722591,-2.57767357997,0.680816999088,2.62144526123,0.444880471428,-21.4765155614,0.000224935062387,8.45142698229e-06,-1,15.0,0,-0.679726963263,-0.719067715213,0,100.0
68.5507083076,7.26122522047,-2.66523555302,-0.0722277999741,2.66378732792,0.359283376917,-21.4890636518,0.000230924061372,8.44387716879e-06,-1,15.0,0,-0.679726963263,-0.724871712472,0,100.0
69.0785842756,7.0063598858,-2.74320159423,-1.07893414733,2.62513370616,0.226428524469,-21.3851976021,0.000236825113598,8.33274159329e-06,-1,15.0,0,-0.679726963263,-0.721712884469,0,100.0
71.305619194,6.87383076521,-2.74320159423,-1.52096572629,2.3760863382,0.160181496645,-21.1891182034,0.000242165395897,8.19094589989e-06,0,15.0,0,-0.721712884469,-0.715206334906,0,100.0
72.9720996434,7.0708099354,-2.74320159423,-1.17682494142,2.20948084814,0.191641812266,-21.1131643214,0.000247131932758,8.08892151788e-06,0,15.0,0,-0.715206334906,-0.711685161817,0,100.0
72.7910626082,7.10421962579,-2.74320159423,-1.19623224684,2.24353725772,0.19027942078,-21.3038420845,0.000252174987251,7.98361636006e-06,0,15.0,0,-0.711685161817,-0.707902831628,0,100.0
72.7157505617,7.15535392169,-2.74320159423,-1.88500865919,2.3508033962,0.110648889378,-21.2979753459,0.000257457447849,7.80976274959e-06,0,15.0,0,-0.711685161817,-0.698196331881,0,100.0
72.314653288,7.12338134612,-2.74320159423,-1.2894682911,2.31677201625,0.181486743096,-21.6395703189,0.00026266493661,7.69254599106e-06,0,15.0,0,-0.711685161817,-0.693351618262,0,100.0
71.8528282645,7.07330889556,-2.74320159423,-0.647962343116,2.27906187762,0.255270991992,-21.7944682048,0.000267788632914,7.63459924815e-06,0,15.0,0,-0.711685161817,-0.693720450917,0,100.0
71.9103947518,7.22377374863,-2.74320159423,-0.0491811180111,2.24890469815,0.320337060422,-22.0105081493,0.000272844852513,7.63025912753e-06,0,15.0,0,-0.693720450917,-0.698930328869,0,100.0
71.980523748,7.35194835466,-2.74320159423,0.0649277463448,2.26633102899,0.3351850055,-22.0880251705,0.000277940250393,7.63603324991e-06,0,15.0,0,-0.693720450917,-0.705203559846,0,100.0
71.0472460063,7.1109055526,-2.74320159423,0.197486012654,2.28635835544,0.348709712135,-22.3990028481,0.000283080648528,7.65375114746e-06,0,15.0,0,-0.693720450917,-0.712744851116,0,100.0
71.2940811461,7.29316224698,-2.74320159423,0.190668789782,2.31600794601,0.348005302512,-22.6584525544,0.000288287709659,7.67107925989e-06,0,15.0,0,-0.693720450917,-0.720455310082,0,100.0
70.9850899197,7.23319534,-2.74320159423,-0.103247311764,2.36900076393,0.322557726947,-22.515390875,0.00029361393494,7.66148136206e-06,0,15.0,0,-0.693720450917,-0.725891165468,0,100.0
70.4020271164,7.0781913938,-2.74320159423,-0.438713994411,2.42521352108,0.292200472193,-22.2389251926,0.000299066392394,7.61973105935e-06,0,15.0,0,-0.725891165468,-0.728503994976,0,100.0
71.1224923215,7.1456744178,-2.74320159423,0.282152052877,2.27865802675,0.370481719519,-21.6852481622,0.000304189446265,7.64495965147e-06,0,15.0,0,-0.725891165468,-0.737217662114,0,100.0
71.0840632502,7.31047271537,-2.74320159423,1.49249742143,2.18972606158,0.497708280171,-21.7059823775,0.000309110945946,7.77318877214e-06,0,15.0,0,-0.737217662114,-0.755842013762,0,100.0
