AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-44.8458973679,4.54073319341,45.0,0.0172714135274,0.0,180,7.20827015319e-06,7.20827015319e-06,0,0,0,0,-153.252801921,0,0
-44.8473321367,4.49945876549,45.0,0.0169550765541,0.0,180,7.23522518155e-06,7.23522518155e-06,0,0,0,0,-153.252127315,0,0
-44.8501967514,4.5015131724,45.0,0.0166445334946,0.0,180,7.26168651135e-06,7.26168651135e-06,0,0,0,0,-153.251465112,0,0
-44.8574007167,4.64231109088,45.0,0.0163396782297,0.0,180,7.28766318499e-06,7.28766318499e-06,0,0,0,0,-153.250815082,0,0
-44.8579174934,4.57385973271,45.0,0.0160404065837,0.0,180,7.31316407926e-06,7.31316407926e-06,0,0,0,0,-153.250177002,0,0
-44.8618896739,4.6192253434,45.0,0.015746616289,0.0,180,7.33819790835e-06,7.33819790835e-06,0,0,0,0,-153.24955065,0,0
-44.8604730802,4.48858211052,45.0,0.0154582069514,0.0,180,7.36277322687e-06,7.36277322687e-06,0,0,0,0,-153.248935811,0,0
-44.8646173825,4.54125743324,45.0,0.015175080015,0.0,180,7.38689843273e-06,7.38689843273e-06,0,0,0,0,-153.248332272,0,0
-44.8700605258,4.64482936174,45.0,0.0148971387293,0.0,180,7.41058177003e-06,7.41058177003e-06,0,0,0,0,-153.247739825,0,0
-44.8725132964,4.64748327727,45.0,0.0146242881159,0.0,180,7.43383133188e-06,7.43383133188e-06,0,0,0,0,-153.247158265,0,0
-44.8734634423,4.59661975372,45.0,0.0143564349357,0.0,180,7.45665506315e-06,7.45665506315e-06,0,0,0,0,-153.246587391,0,0
-44.8744310692,4.54720218878,45.0,0.0140934876577,0.0,180,7.4790607632e-06,7.4790607632e-06,0,0,0,0,-153.246027007,0,0
-44.8774235282,4.57289470052,45.0,0.0138353564271,0.0,180,7.50105608853e-06,7.50105608853e-06,0,0,0,0,-153.245476919,0,0
-44.8772194259,4.48167677622,45.0,0.0135819530349,0.0,180,7.52264855543e-06,7.52264855543e-06,0,0,0,0,-153.244936937,0,0
-44.8764783483,4.37319635535,45.0,0.0133331908877,0.0,180,7.54384554251e-06,7.54384554251e-06,0,0,0,0,-153.244406875,0,0
-44.8841325679,4.57670076202,45.0,0.0130889849782,0.0,180,7.56465429322e-06,7.56465429322e-06,0,0,0,0,-153.243886551,0,0
-44.8828729086,4.44455638527,45.0,0.0128492518559,0.0,180,7.58508191837e-06,7.58508191837e-06,0,0,0,0,-153.243375785,0,0
-44.8855429835,4.46493577824,45.0,0.0126139095989,0.0,180,7.60513539852e-06,7.60513539852e-06,0,0,0,0,-153.2428744,0,0
-44.8862840593,4.41172220101,45.0,0.0123828777857,0.0,180,7.62482158636e-06,7.62482158636e-06,0,0,0,0,-153.242382225,0,0
-44.888942556,4.43459222908,45.0,0.0121560774678,0.0,180,7.6441472091e-06,7.6441472091e-06,0,0,0,0,-153.241899089,0,0
-44.892423694,4.49424344737,45.0,0.0119334311426,0.0,180,7.66311887071e-06,7.66311887071e-06,0,0,0,0,-153.241424826,0,0
-44.8952935703,4.53285398117,45.0,0.0117148627271,0.0,180,7.68174305421e-06,7.68174305421e-06,0,0,0,0,-153.240959273,0,0
-44.8970724774,4.52673868724,45.0,0.0115002975317,0.0,180,7.7000261239e-06,7.7000261239e-06,0,0,0,0,-153.240502269,0,0
-44.8975944493,4.46647921636,45.0,0.011289662235,0.0,180,7.71797432748e-06,7.71797432748e-06,0,0,0,0,-153.240053657,0,0
-44.897801478,4.39355503792,45.0,0.0110828848584,0.0,180,7.73559379825e-06,7.73559379825e-06,0,0,0,0,-153.239613282,0,0
-44.8984631402,4.34119033515,45.0,0.0108798947414,0.0,180,7.75289055716e-06,7.75289055716e-06,0,0,0,0,-153.239180993,0,0
-44.901295563,4.38397167757,45.0,0.0106806225182,0.0,180,7.76987051487e-06,7.76987051487e-06,0,0,0,0,-153.238756641,0,0
-44.9062692194,4.53204311756,45.0,0.0104850000931,0.0,180,7.78653947381e-06,7.78653947381e-06,0,0,0,0,-153.238340079,0,0
-44.9068076769,4.47474199026,45.0,0.0102929606176,0.0,180,7.80290313012e-06,7.80290313012e-06,0,0,0,0,-153.237931166,0,0
-44.9076063221,4.43075514951,45.0,0.0101044384678,0.0,180,7.81896707561e-06,7.81896707561e-06,0,0,0,0,-153.237529758,0,0
-44.9057413891,4.26354500069,45.0,0.00991936922169,0.0,180,7.83473679967e-06,7.83473679967e-06,0,0,0,0,-153.23713572,0,0
-44.9114381308,4.45468461128,45.0,0.00973768963703,0.0,180,7.85021769116e-06,7.85021769116e-06,0,0,0,0,-153.236748914,0,0
-44.9168370165,4.65699237332,45.0,0.00955933763002,0.0,180,7.86541504024e-06,7.86541504024e-06,0,0,0,0,-153.236369209,0,0
-44.9155676585,4.50296562383,45.0,0.00938425225398,0.0,180,7.88033404015e-06,7.88033404015e-06,0,0,0,0,-153.235996473,0,0
-44.9198064243,4.65414322552,45.0,0.00921237367845,0.0,180,7.89497978906e-06,7.89497978906e-06,0,0,0,0,-153.235630578,0,0
-44.9200457102,4.58257333557,45.0,0.00904364316885,0.0,180,7.90935729171e-06,7.90935729171e-06,0,0,0,0,-153.235271399,0,0
-44.9215939294,4.58747141906,45.0,0.00887800306633,0.0,180,7.92347146121e-06,7.92347146121e-06,0,0,0,0,-153.234918811,0,0
-44.9224635189,4.55395613584,45.0,0.00871539676811,0.0,180,7.93732712069e-06,7.93732712069e-06,0,0,0,0,-153.234572694,0,0
-44.9232233017,4.51478806614,45.0,0.00855576870814,0.0,180,7.95092900491e-06,7.95092900491e-06,0,0,0,0,-153.234232929,0,0
-44.9240616964,4.48102924908,45.0,0.00839906433806,0.0,180,7.96428176193e-06,7.96428176193e-06,0,0,0,0,-153.233899399,0,0
-44.9260720302,4.51857771218,45.0,0.00824523010864,0.0,180,7.97738995467e-06,7.97738995467e-06,0,0,0,0,-153.233571989,0,0
-44.9269719895,4.49048174861,45.0,0.00809421345142,0.0,180,7.99025806249e-06,7.99025806249e-06,0,0,0,0,-153.233250587,0,0
-44.9279072144,4.46542159229,45.0,0.00794596276075,0.0,180,8.00289048269e-06,8.00289048269e-06,0,0,0,0,-153.232935082,0,0
-44.9318831534,4.63950450072,45.0,0.00780042737621,0.0,180,8.01529153205e-06,8.01529153205e-06,0,0,0,0,-153.232625366,0,0
-44.9325567572,4.60001832089,45.0,0.00765755756521,0.0,180,8.02746544826e-06,8.02746544826e-06,0,0,0,0,-153.232321332,0,0
-44.9326956286,4.52508357837,45.0,0.00751730450607,0.0,180,8.03941639142e-06,8.03941639142e-06,0,0,0,0,-153.232022877,0,0
-44.9335092234,4.49655947329,45.0,0.00737962027132,0.0,180,8.05114844543e-06,8.05114844543e-06,0,0,0,0,-153.231729897,0,0
-44.9351303628,4.52451618243,45.0,0.0072444578113,0.0,180,8.06266561936e-06,8.06266561936e-06,0,0,0,0,-153.231442293,0,0
-44.9358900783,4.49428116984,45.0,0.00711177093808,0.0,180,8.0739718489e-06,8.0739718489e-06,0,0,0,0,-153.231159964,0,0
-44.9336955591,4.26594003924,45.0,0.00698151430972,0.0,180,8.08507099762e-06,8.08507099762e-06,0,0,0,0,-153.230882815,0,0
-44.9366434186,4.38265709717,45.0,0.00685364341472,0.0,180,8.09596685834e-06,8.09596685834e-06,0,0,0,0,-153.230610749,0,0
-44.9423628605,4.72931962783,45.0,0.00672811455687,0.0,180,8.10666315441e-06,8.10666315441e-06,0,0,0,0,-153.230343675,0,0
-44.9409282727,4.52994877821,45.0,0.00660488484024,0.0,180,8.11716354099e-06,8.11716354099e-06,0,0,0,0,-153.230081499,0,0
-44.9432836837,4.63166150321,45.0,0.00648391215461,0.0,180,8.12747160627e-06,8.12747160627e-06,0,0,0,0,-153.229824133,0,0
-44.9448508005,4.67603209391,45.0,0.006365155161,0.0,180,8.13759087276e-06,8.13759087276e-06,0,0,0,0,-153.229571487,0,0
-44.9455140514,4.64626579675,45.0,0.0062485732776,0.0,180,8.14752479841e-06,8.14752479841e-06,0,0,0,0,-153.229323475,0,0
-44.947917091,4.77161287135,45.0,0.00613412666588,0.0,180,8.15727677787e-06,8.15727677787e-06,0,0,0,0,-153.229080012,0,0
-44.9501292445,4.89199893376,45.0,0.00602177621697,0.0,180,8.16685014359e-06,8.16685014359e-06,0,0,0,0,-153.228841014,0,0
-44.9513616865,4.92408639031,45.0,0.00591148353831,0.0,180,8.17624816701e-06,8.17624816701e-06,0,0,0,0,-153.228606399,0,0
-44.9528464208,4.98610451157,45.0,0.00580321094052,0.0,180,8.18547405962e-06,8.18547405962e-06,0,0,0,0,-153.228376088,0,0
-44.9521094807,4.81945986819,45.0,0.00569692142454,0.0,180,8.19453097411e-06,8.19453097411e-06,0,0,0,0,-153.22815,0,0
-44.9519156913,4.71212074717,45.0,0.00559257866895,0.0,180,8.20342200543e-06,8.20342200543e-06,0,0,0,0,-153.227928058,0,0
-44.9536422395,4.79809904837,45.0,0.00549014701759,0.0,180,8.21215019183e-06,8.21215019183e-06,0,0,0,0,-153.227710186,0,0
-44.9555417014,4.91146085163,45.0,0.00538959146737,0.0,180,8.22071851592e-06,8.22071851592e-06,0,0,0,0,-153.22749631,0,0
-44.9580287543,5.10720786039,45.0,0.0052908776563,0.0,180,8.22912990568e-06,8.22912990568e-06,0,0,0,0,-153.227286355,0,0
-44.9587156857,5.09708865819,45.0,0.00519397185174,0.0,180,8.23738723546e-06,8.23738723546e-06,0,0,0,0,-153.227080251,0,0
-44.958534512,4.98186960045,45.0,0.00509884093891,0.0,180,8.24549332698e-06,8.24549332698e-06,0,0,0,0,-153.226877926,0,0
-44.9618789896,5.31969336342,45.0,0.00500545240952,0.0,180,8.25345095024e-06,8.25345095024e-06,0,0,0,0,-153.226679311,0,0
-44.9640681013,5.5404202135,45.0,0.00491377435071,0.0,180,8.26126282456e-06,8.26126282456e-06,0,0,0,0,-153.226484338,0,0
-44.9648882058,5.56598102018,45.0,0.00482377543412,0.0,180,8.2689316194e-06,8.2689316194e-06,0,0,0,0,-153.226292939,0,0
-44.965184412,5.51052378528,45.0,0.00473542490519,0.0,180,8.27645995537e-06,8.27645995537e-06,0,0,0,0,-153.226105051,0,0
-44.9665680679,5.63348327746,45.0,0.00464869257264,0.0,180,8.28385040505e-06,8.28385040505e-06,0,0,0,0,-153.225920607,0,0
-44.9679656715,5.77158014491,45.0,0.00456354879818,0.0,180,8.29110549393e-06,8.29110549393e-06,0,0,0,0,-153.225739544,0,0
-44.9678182873,5.63992171275,45.0,0.00447996448634,0.0,180,8.29822770121e-06,8.29822770121e-06,0,0,0,0,-153.225561802,0,0
-44.968294787,5.6198331944,45.0,0.00439791107457,0.0,180,8.30521946072e-06,8.30521946072e-06,0,0,0,0,-153.225387318,0,0
-44.969700972,5.77294306446,45.0,0.00431736052347,0.0,180,8.31208316169e-06,8.31208316169e-06,0,0,0,0,-153.225216033,0,0
-44.9689196637,5.52474370561,45.0,0.00423828530717,0.0,180,8.31882114959e-06,8.31882114959e-06,0,0,0,0,-153.225047888,0,0
-44.96978816,5.57946476425,45.0,0.00416065840397,0.0,180,8.32543572694e-06,8.32543572694e-06,0,0,0,0,-153.224882826,0,0
-44.9701183874,5.53780369188,45.0,0.00408445328711,0.0,180,8.33192915408e-06,8.33192915408e-06,0,0,0,0,-153.22472079,0,0
-44.9704280867,5.49330907887,45.0,0.00400964391564,0.0,180,8.33830364995e-06,8.33830364995e-06,0,0,0,0,-153.224561724,0,0
-44.9703341514,5.37561994369,45.0,0.00393620472561,0.0,180,8.34456139285e-06,8.34456139285e-06,0,0,0,0,-153.224405575,0,0
-44.970957263,5.39038346485,45.0,0.00386411062126,0.0,180,8.3507045212e-06,8.3507045212e-06,0,0,0,0,-153.224252287,0,0
-44.9711896832,5.33434428966,45.0,0.0037933369665,0.0,180,8.35673513423e-06,8.35673513423e-06,0,0,0,0,-153.22410181,0,0
-44.971445405,5.28353931263,45.0,0.00372385957644,0.0,180,8.36265529272e-06,8.36265529272e-06,0,0,0,0,-153.223954092,0,0
-44.9716700842,5.22790318403,45.0,0.00365565470916,0.0,180,8.36846701973e-06,8.36846701973e-06,0,0,0,0,-153.223809081,0,0
-44.9732108064,5.42731526669,45.0,0.00358869905761,0.0,180,8.37417230125e-06,8.37417230125e-06,0,0,0,0,-153.223666728,0,0
-44.9746132469,5.62224027663,45.0,0.00352296974159,0.0,180,8.37977308689e-06,8.37977308689e-06,0,0,0,0,-153.223526985,0,0
-44.9757683575,5.7823660468,45.0,0.00345844429999,0.0,180,8.38527129057e-06,8.38527129057e-06,0,0,0,0,-153.223389803,0,0
-44.9764529848,5.84150079699,45.0,0.00339510068307,0.0,180,8.39066879113e-06,8.39066879113e-06,0,0,0,0,-153.223255135,0,0
-44.976749776,5.80771152598,45.0,0.00333291724497,0.0,180,8.39596743302e-06,8.39596743302e-06,0,0,0,0,-153.223122936,0,0
-44.9770517536,5.77636388513,45.0,0.00327187273626,0.0,180,8.4011690269e-06,8.4011690269e-06,0,0,0,0,-153.22299316,0,0
-44.9777030835,5.83621273136,45.0,0.00321194629674,0.0,180,8.40627535026e-06,8.40627535026e-06,0,0,0,0,-153.222865763,0,0
-44.9781361938,5.84281349776,45.0,0.00315311744824,0.0,180,8.41128814805e-06,8.41128814805e-06,0,0,0,0,-153.222740701,0,0
-44.9782886218,5.7760676711,45.0,0.00309536608768,0.0,180,8.41620913324e-06,8.41620913324e-06,0,0,0,0,-153.222617931,0,0
-44.9789854303,5.85829228534,45.0,0.00303867248019,0.0,180,8.42103998745e-06,8.42103998745e-06,0,0,0,0,-153.222497411,0,0
-44.9791534361,5.79734208743,45.0,0.00298301725234,0.0,180,8.42578236148e-06,8.42578236148e-06,0,0,0,0,-153.2223791,0,0
-44.9796412307,5.8275198182,45.0,0.00292838138555,0.0,180,8.43043787589e-06,8.43043787589e-06,0,0,0,0,-153.222262958,0,0
