AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
66.1688027353,9.40829504679,-1.79256378153,5.61103848405,2.95584616648,0.5,-51.412919517,0.000200049849699,3.19566893723e-05,0,15.0,0,-2.32083614419,-2.62036141236,0,100.0
66.0378603415,9.41514764645,-1.79256378153,5.50594126697,2.9944592279,0.5,-51.3295091992,0.000206751242569,3.26026614619e-05,0,15.0,0,-2.32083614419,-2.69911953213,0,100.0
66.4276921419,9.40940779138,-1.79256378153,4.64013898601,3.06290754086,0.449250752049,-51.5965870301,0.000213615019542,3.31597477161e-05,0,15.0,0,-2.32083614419,-2.77264604733,0,100.0
66.2157039213,9.30667928887,-1.79256378153,4.33922743778,3.10712750038,0.435739962518,-51.4042424831,0.000220580762534,3.36883008543e-05,0,15.0,0,-2.32083614419,-2.84567368706,0,100.0
65.4489537726,9.35248734348,-1.79256378153,5.23528671329,3.10651861875,0.5,-51.2722991983,0.000227536024644,3.4325598545e-05,0,15.0,0,-2.32083614419,-2.92942740482,0,100.0
65.6616745125,9.40763690913,-1.79256378153,4.84105647717,3.1511523208,0.480602617318,-51.0304171763,0.000234595499226,3.49234937786e-05,0,15.0,0,-2.92942740482,-3.01200374793,0,100.0
65.1922906812,9.35345767342,-1.79256378153,5.04358410269,3.17515374217,0.5,-50.8948574866,0.000241706569841,3.55510829035e-05,0,15.0,0,-2.92942740482,-3.09916901045,0,100.0
65.4369784988,9.19923894428,-1.79256378153,3.93006193825,3.24926918325,0.429114360812,-50.8203780925,0.000248994735946,3.6051782086e-05,0,15.0,0,-2.92942740482,-3.17793367876,0,100.0
65.0156920707,9.16837241891,-1.79256378153,4.1318736946,3.27209977421,0.446512225581,-50.9391898272,0.000256332289936,3.65818475213e-05,0,15.0,0,-2.92942740482,-3.26133668318,0,100.0
65.6763925648,9.28691108088,-1.79256378153,3.29368988023,3.33817215342,0.389357110236,-51.2647626732,0.000263825118285,3.70130533444e-05,0,15.0,0,-2.92942740482,-3.33857418726,0,100.0
65.4691374075,9.37343880429,-1.79256378153,3.5534566571,3.36215301757,0.408931721886,-51.7910464878,0.000271369727252,3.74815672143e-05,0,15.0,0,-2.92942740482,-3.42132414225,0,100.0
64.8676961825,9.42015214442,-1.79256378153,4.26502558386,3.36481791598,0.462719096034,-51.9119939486,0.000278913910879,3.80441862964e-05,0,15.0,0,-2.92942740482,-3.51474502841,0,100.0
64.386919985,9.33785443993,-1.79256378153,4.44276171519,3.38245063982,0.48231200571,-51.4066041993,0.000286495837524,3.86332762276e-05,0,15.0,0,-3.51474502842,-3.61314150998,0,100.0
64.1184863633,9.36256343972,-1.79256378153,4.63939609732,3.40329953343,0.5,-51.4774160144,0.000294122418881,3.92521746069e-05,0,15.0,0,-3.51474502842,-3.71707378495,0,100.0
64.4802051882,9.51025638315,-1.79256378153,4.34163777032,3.44564958205,0.481047672887,-51.7351479586,0.000301847056118,3.98386386639e-05,0,15.0,0,-3.51474502842,-3.82116296202,0,100.0
64.403129436,9.51430287092,-1.79256378153,4.17269457222,3.48452225083,0.470872850069,-52.0622930579,0.000309660554939,4.04086825239e-05,0,15.0,0,-3.51474502842,-3.9269576524,0,100.0
65.076994292,9.31856539404,-1.79256378153,2.25274353722,3.59440622374,0.33036683651,-51.9256949015,0.000317735627278,4.07263402426e-05,0,15.0,0,-3.51474502842,-4.0125983285,0,100.0
64.4441403885,9.27443237638,-1.79256378153,2.78079791054,3.59449812407,0.375430646743,-51.5586749534,0.000325807635465,4.11184156289e-05,0,15.0,0,-4.0125983285,-4.10802377228,0,100.0
63.4937623924,9.20771788985,-1.79256378153,3.69560113602,3.57714833897,0.449659386723,-51.3308940693,0.000333833428584,4.16368016373e-05,0,15.0,0,-4.10802377228,-4.21856319995,0,100.0
62.5785448898,8.98144296864,-1.79256378153,3.87885471991,3.59570165587,0.464995280672,-51.6265139108,0.000341899140605,4.21836762704e-05,0,15.0,0,-4.21856319995,-4.33548485776,0,100.0
62.1147261136,8.97696648892,-1.79256378153,4.31580266206,3.59974359094,0.5,-51.796815705,0.000349969509288,4.27927288467e-05,0,15.0,0,-4.33548485776,-4.46230363833,0,100.0
61.7025892346,8.78916732928,-1.79256378153,3.93882649195,3.63364008942,0.475348129517,-51.5559859147,0.000358119740132,4.33539047745e-05,0,15.0,0,-4.33548485776,-4.58849594373,0,100.0
62.8490985481,8.83812022367,-1.79256378153,2.18503968393,3.73309206465,0.338448718634,-51.7096409398,0.000366506763415,4.36739085906e-05,0,15.0,0,-4.58849594374,-4.69479093079,0,100.0
62.5438182971,8.78332961386,-1.79256378153,2.17353375799,3.75392070147,0.338432246187,-51.8954617261,0.000374940646206,4.39940042006e-05,0,15.0,0,-4.6947909308,-4.80489651155,0,100.0
62.1087226875,8.6516062068,-1.79256378153,1.98980782428,3.78151684755,0.324645481471,-52.0022616231,0.000383437519175,4.42892082257e-05,0,15.0,0,-4.6947909308,-4.91642065223,0,100.0
61.9315448902,8.72466912218,-1.79256378153,2.46514190376,3.773752501,0.365492951578,-51.8387739109,0.000391914210259,4.46541417351e-05,0,15.0,0,-4.6947909308,-5.03927735385,0,100.0
61.792154883,8.83971329963,-1.79256378153,3.02175021405,3.76706336541,0.410430820415,-52.1739863664,0.000400371937911,4.51006120037e-05,0,15.0,0,-5.03927735385,-5.17537837815,0,100.0
61.4455160041,8.89624994379,-1.79256378153,3.65198377279,3.75361423015,0.463826372174,-51.9542775716,0.000408794066647,4.56381594132e-05,0,15.0,0,-5.03927735385,-5.32630513649,0,100.0
61.2662042842,8.9518583647,-1.79256378153,4.04709693671,3.74814519391,0.5,-51.4962208443,0.000417200022821,4.62329049846e-05,0,15.0,0,-5.03927735385,-5.48900438582,0,100.0
61.6312214127,8.9764070357,-1.79256378153,3.42237667451,3.79274554524,0.452753999949,-51.381184564,0.000425712060282,4.67419493507e-05,0,15.0,0,-5.03927735385,-5.64836898888,0,100.0
62.6301679353,9.03635963768,-1.79256378153,1.95674074773,3.88013967111,0.334160900326,-51.1945386567,0.000434430707003,4.70398206272e-05,0,15.0,0,-5.03927735385,-5.79024249182,0,100.0
62.5306855749,9.17529865661,-1.79256378153,2.55294444903,3.86934734008,0.385569950437,-51.2911004551,0.000443121541837,4.74273171156e-05,0,15.0,0,-5.79024249182,-5.94827589392,0,100.0
63.2044509933,9.07487086357,-1.79256378153,0.796842826954,3.97836210243,0.237197768202,-51.0584287435,0.000452065244312,4.75517099547e-05,0,15.0,0,-5.79024249182,-6.08240286378,0,100.0
62.7467964981,8.97093748299,-1.79256378153,0.789307094146,3.99813235749,0.236987536058,-51.2541339083,0.000461053408396,4.76755388049e-05,0,15.0,0,-6.08240286378,-6.22249971686,0,100.0
62.8790775745,9.0571314996,-1.79256378153,0.822656672916,4.01312192424,0.24104293014,-51.2273454505,0.000470075196511,4.78050831503e-05,0,15.0,0,-6.22249971686,-6.36964874464,0,100.0
62.5634792625,9.08405698123,-1.79256378153,1.2773856388,4.00584548042,0.282479024697,-51.2097723157,0.000479079316781,4.80058595433e-05,0,15.0,0,-6.22249971686,-6.53237809161,0,100.0
61.3652453331,8.88458466193,-1.79256378153,1.98703869866,3.98716556765,0.344998343851,-51.4179938193,0.000488038286832,4.83166845411e-05,0,15.0,0,-6.22249971686,-6.71656586698,0,100.0
61.7483987008,8.91787281626,-1.79256378153,1.35785912837,4.03501963086,0.290787895469,-51.4864940464,0.000497107690166,4.85316616003e-05,0,15.0,0,-6.71656586699,-6.89722150396,0,100.0
61.5784495536,8.9570707552,-1.79256378153,1.67291309039,4.03309236892,0.319654439458,-51.4921372968,0.00050617144307,4.87963788506e-05,0,15.0,0,-6.71656586699,-7.09314185996,0,100.0
61.7642072968,8.87234761073,-1.79256378153,0.707561264277,4.1009841459,0.234073161012,-51.6332370179,0.000515390999133,4.89102394601e-05,0,15.0,0,-6.71656586699,-7.27888321436,0,100.0
61.8602509814,8.87344223851,-1.79256378153,0.387625631698,4.13198913734,0.206194037092,-51.4636656682,0.0005246807543,4.89730888041e-05,0,15.0,0,-6.71656586699,-7.46732209342,0,100.0
61.714405608,8.72533456405,-1.79256378153,-0.461568947666,4.19654536595,0.126854711118,-52.0049931701,0.000534115557939,4.88970813454e-05,0,15.0,0,-6.71656586699,-7.64675468992,0,100.0
61.2884174282,8.76203730959,-1.79256378153,0.378879897778,4.15847217621,0.206489090419,-51.5272672995,0.000543464863212,4.89589064133e-05,0,15.0,0,-6.71656586699,-7.85554411849,0,100.0
61.6245555414,8.97301979053,-1.79256378153,0.926139199008,4.13677605062,0.258970782285,-51.0529000531,0.000552764378391,4.91092385284e-05,0,15.0,0,-6.71656586699,-8.08864323305,0,100.0
62.1418208315,8.99676857508,-1.79256378153,-0.0112613468127,4.20561493814,0.172162460616,-51.1985861943,0.000562219879158,4.91073800726e-05,0,15.0,0,-6.71656586699,-8.31275657916,0,100.0
62.3793712892,9.03996915351,-1.79256378153,-0.341359270017,4.23878732477,0.141795630807,-50.9994862543,0.00057174979258,4.9050601671e-05,0,15.0,0,-8.31275657915,-8.54206292449,0,100.0
61.0518377105,8.99256008698,-1.79256378153,1.50266370407,4.14613862308,0.314640078315,-51.0323390157,0.000581068366996,4.92950506517e-05,0,15.0,0,-8.31275657915,-8.83222089037,0,100.0
61.4981176413,9.01341387022,-1.79256378153,0.727324157444,4.2005334388,0.245525811256,-50.5727503228,0.000590511682279,4.94149324361e-05,0,15.0,0,-8.83222089037,-9.12047992377,0,100.0
61.3203477055,9.01708879918,-1.79256378153,0.897482817015,4.20348297451,0.262343636222,-50.5562638766,0.000599961230529,4.95629625518e-05,0,15.0,0,-8.83222089037,-9.43192981995,0,100.0
60.5668956961,8.88876555692,-1.79256378153,1.26086708204,4.19761299723,0.295654286014,-50.9292120756,0.000609396455593,4.97706302994e-05,0,15.0,0,-8.83222089037,-9.77414718615,0,100.0
60.3033221891,8.77270189946,-1.79256378153,0.863664638485,4.23119085889,0.259636513152,-50.8387676107,0.000618908378241,4.99140218995e-05,0,15.0,0,-9.77414718615,-10.1286475099,0,100.0
60.0672807772,8.93074896803,-1.79256378153,2.11991997537,4.16980050818,0.376601805889,-50.8602357613,0.000628276941167,5.02608130886e-05,0,15.0,0,-9.77414718615,-10.5435313243,0,100.0
60.3825596496,9.10579607731,-1.79256378153,2.45206068308,4.16115620289,0.408607242516,-50.7088231403,0.00063762391913,5.06610757296e-05,0,15.0,0,-9.77414718615,-10.9974352375,0,100.0
60.8218712967,9.07689423812,-1.92965280088,1.42304448559,4.2283506521,0.316532083479,-50.3238372791,0.000647127604868,5.08971655298e-05,-1,15.0,0,-9.77414718615,-11.4545521189,0,100.0
60.7590522688,9.13372402332,-2.06714872893,1.78634978208,4.21311066468,0.363464444541,-50.6292238781,0.000656595355071,5.11924437472e-05,-1,15.0,0,-9.77414718615,-11.9576694355,0,100.0
60.1927187338,9.05042111713,-2.20500722381,2.24727252135,4.19064805738,0.420696533005,-50.6037846373,0.000666009959616,5.15618957082e-05,-1,15.0,0,-9.77414718615,-12.5143721001,0,100.0
59.3221299134,8.78709761527,-2.34311691404,2.1494118999,4.19963041835,0.425392199219,-50.7579717881,0.000675445362317,5.19160245141e-05,-1,15.0,0,-9.77414718615,-13.112843629,0,100.0
59.3949265493,8.81014105599,-2.48148047907,2.16115092446,4.19924295838,0.439785126877,-50.9220301667,0.000684879821757,5.22720536311e-05,-1,15.0,0,-13.112843629,-13.7613544195,0,100.0
59.6344980355,8.71599783141,-2.62008426737,1.12889389253,4.25787053635,0.357218444982,-51.1226870683,0.000694450951098,5.24606571884e-05,-1,15.0,0,-13.112843629,-14.4309242728,0,100.0
59.6443970743,8.73226460196,-2.75892905707,1.24895613032,4.24870373287,0.383171678931,-51.0541647966,0.000704001059346,5.26688672158e-05,-1,15.0,0,-13.112843629,-15.1656636691,0,100.0
59.2711872245,8.49501261229,-2.89681237905,0.267560189896,4.30664077443,0.303105000551,-51.3640915869,0.000713683591515,5.27140830938e-05,-1,15.0,0,-13.112843629,-15.9345766127,0,100.0
59.8758124674,8.49050121821,-3.0348729411,-0.318522644154,4.30200451069,0.259072647459,-51.2266807706,0.000723355656066,5.26603129324e-05,-1,15.0,0,-13.112843629,-16.7510716438,0,100.0
