AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
61.6144530557,9.92389044642,0.293588191038,-1.6887507885,4.97524659658,0.145914971452,84.9166226869,0.000961870100238,8.06955364646e-07,2,15.0,0,-178.756787019,-179.272559535,0,100.0
60.4036149087,9.85971487993,0.602508178197,-0.803383021832,4.98980472438,0.0959451993309,84.946986314,0.000973087595421,6.49656940452e-07,2,15.0,0,-179.272559535,-179.502202711,0,100.0
60.4487298631,10.1129504875,-5.67237828797,-0.0964710620596,5.00254181829,0.0613082360949,85.1118347067,0.000984334814332,6.30719556436e-07,-45,15.0,0,-179.502202711,-179.57990071,0,100.0
64.806096928,9.61669792907,-11.9585788792,-6.08342033384,5.02108126845,0.0360222392817,84.7804743866,0.000995560159687,-5.65638518287e-07,-45,15.0,0,-179.502202711,179.666736233,0,100.0
70.4194615761,9.12869575744,-18.2515840159,-12.9763969096,5.041232577,0.0901881647412,84.8660624831,0.00100660493711,-3.11073433412e-06,-45,15.0,0,179.666736233,178.354577301,0,100.0
74.8082960912,8.63995165593,-24.5467316951,-18.4030652966,5.03828134552,0.0136762301418,84.8463725006,0.0010173532225,-6.68685166684e-06,-45,15.0,0,178.354577301,176.78485029,0,100.0
81.4102087653,8.24375736747,-30.0190652112,-25.1326528377,5.05528896207,0.0547879941366,84.7949832932,0.00102764301095,-1.15140936241e-05,-45,15.0,0,176.78485029,174.91236682,0,100.0
91.7399035659,7.96699742499,-34.8193703104,-30.1472587791,4.38306030105,0.0107987328502,84.7327760483,0.0010361645249,-1.64632375567e-05,-45,15.0,0,174.91236682,173.189484282,0,100.0
101.002241277,7.55515048591,-38.6536444151,-35.6231603802,3.87219329007,0.0625377510581,84.8841114457,0.00104324122342,-2.15339841245e-05,-45,15.0,0,173.189484282,171.548501384,0,100.0
110.147919491,7.46192746031,-42.0315579597,-38.8657848892,3.0754421487,0.0136561940774,84.8520949643,0.00104862500017,-2.5872838618e-05,-45,15.0,0,171.548501384,170.233401321,0,100.0
117.798138751,7.54522707761,-45.2335807454,-43.1798318898,2.74455658442,0.0687602053612,84.8490964656,0.00105312465881,-3.00953197213e-05,-45,15.0,0,170.233401321,168.998807623,0,100.0
122.075816699,7.5598567402,-48.3220169648,-45.8556162555,2.58545688292,0.0364789009497,84.4620270672,0.00105717315795,-3.42665762284e-05,-45,15.0,0,168.998807622,167.827500258,0,100.0
126.321592584,7.48604046927,-51.1873350611,-48.9712870381,2.49736781138,0.0384876022204,84.3467642806,0.00106085894892,-3.85023047863e-05,-45,15.0,0,167.827500258,166.673792905,0,100.0
131.104728763,7.6355308446,-54.0941912668,-51.9198705142,2.3229961247,0.0423604916261,84.2971191173,0.00106408017926,-4.26134275997e-05,-45,15.0,0,166.673792905,165.583097904,0,100.0
133.924476245,7.58829149135,-56.8656222846,-54.2715978033,2.3340317064,0.0109184022787,84.4606868004,0.00106714448972,-4.68734090649e-05,-45,15.0,0,165.583097904,164.483359309,0,100.0
138.088866993,7.60063046131,-59.5335250041,-57.2470593814,2.23601364088,0.0237330965463,84.2893560588,0.00106986431438,-5.11013731408e-05,-45,15.0,0,164.483359309,163.412190204,0,100.0
141.46392944,7.08606506495,-61.576851061,-60.2133053179,2.16976597161,0.043422137799,84.1076759608,0.00107228771614,-5.53351506318e-05,-45,15.0,0,163.412190204,162.355811896,0,100.0
147.153580869,7.4005531179,-63.6690592683,-63.1246031152,1.70300415686,0.0816623004932,84.1405989159,0.00107401856391,-5.87504719557e-05,-45,15.0,0,162.355811897,161.511486197,0,100.0
149.987213101,7.22874391043,-65.6613946324,-65.7879621602,1.781463048,0.124989236541,84.5293504761,0.00107566118408,-6.24034147373e-05,-45,15.0,0,161.511486197,160.614396855,0,100.0
151.706639883,7.24689424947,-67.6332596677,-66.8530989929,1.65371914208,0.0685110446994,84.2052768402,0.00107712271735,-6.58221741372e-05,-45,15.0,0,160.614396856,159.790491529,0,100.0
155.154781683,7.0405965358,-69.3596288431,-69.932267947,1.70892597543,0.146808540267,84.5300417953,0.00107844108925,-6.94310911659e-05,-45,15.0,0,159.790491529,158.920445171,0,100.0
160.089726132,7.17414802556,-71.0997037079,-73.7594626554,1.64187097436,0.285065667501,84.4180049866,0.00107947347179,-7.29752138505e-05,-45,15.0,0,158.92044517,158.059192504,0,100.0
160.907945871,7.33627667428,-72.890816343,-74.2746517102,1.58963280988,0.213883625045,84.5927899823,0.00108044211386,-7.64154246072e-05,-45,15.0,0,158.059192504,157.238461874,0,100.0
162.858512852,7.16964472096,-74.5749491236,-76.0505548762,1.65608860032,0.238615200392,84.6171518775,0.0010813396955,-8.00290080286e-05,-45,15.0,0,158.059192504,156.382278329,0,100.0
165.505754877,7.31015626381,-76.3101934706,-78.11176444,1.61345247478,0.281082632344,84.686248693,0.00108208697887,-8.35787338818e-05,-45,15.0,0,156.382278329,155.544172472,0,100.0
166.30471282,7.24527388526,-77.9882856935,-78.7534395373,1.58721456159,0.208642703534,84.7667061311,0.00108278295655,-8.70787480281e-05,-45,15.0,0,155.544172473,154.73019842,0,100.0
168.463436527,7.1692581804,-79.5703768814,-80.5348863575,1.57581533456,0.241935503608,85.1895800459,0.00108336557794,-9.05734264613e-05,-45,15.0,0,154.730198421,153.920474658,0,100.0
169.915766778,7.25885164018,-81.1922293925,-81.5968901482,1.45721352065,0.197286528508,85.2887432025,0.0010838443597,-9.38145128728e-05,-45,15.0,0,153.920474658,153.176183264,0,100.0
170.384656353,7.28652346386,-82.8260110357,-81.9006513881,1.36824775006,0.0724674262331,85.3079292522,0.00108427777064,-9.68600651183e-05,-45,15.0,0,153.176183265,152.486935052,0,100.0
172.366176676,7.56052134491,-84.5145690356,-83.5499388606,1.39039812612,0.0849017193985,85.2325935566,0.00108462894089,-9.99663154455e-05,-45,15.0,0,152.486935052,151.784337789,0,100.0
173.713897098,7.68215538631,-86.2410325076,-84.6642925539,1.37026139803,0.0195372296689,84.9247521388,0.0010849154246,-0.000103033730507,-45,12.0,0,151.784337789,151.094190947,0,100.0
175.955429973,7.67142702484,-88.0045933609,-86.5947004163,1.44096077446,0.0602144864122,85.2644992038,0.00108510785965,-0.000106267728156,-45,12.0,0,151.094190948,150.364176109,0,100.0
177.996135764,7.66294034534,-89.7752430682,-88.321034571,1.48306995464,0.0724500662601,85.5039344426,0.00108520555494,-0.000109600688781,-45,7.0,0,150.36417611,149.610818474,0,100.0
-179.986183808,7.67776128859,-91.5177722898,-90.011569,1.49134814755,0.0748549259846,85.5110908948,0.00108520487791,-0.000112953692741,-45,7.0,0,149.610818474,148.851825818,0,100.0
-177.742938819,7.53255513818,-93.1962911543,-91.8702911842,1.55797218956,0.163989167092,85.1312478498,0.00108509055739,-0.000116454621837,-45,7.0,0,148.851825818,148.056466063,0,100.0
-175.569554001,7.30794535955,-94.7529250879,-93.6315620499,1.60865262331,0.265869310642,84.1691824137,0.00108486147204,-0.000120064099532,-45,-4.0,0,148.056466064,147.234080818,0,100.0
-174.127386099,7.43230597859,-96.3032462191,-94.8993265098,1.47821221399,0.232742808209,84.3172002721,0.00108457763034,-0.000123375427025,-45,-4.0,0,147.234080819,146.480584468,0,100.0
-172.697172508,7.67645246663,-97.8481021705,-96.0999124623,1.51656397681,0.276162649954,84.8134418157,0.00108421530725,-0.000126765818563,-45,-4.0,0,146.480584468,145.709858892,0,100.0
-171.13873803,7.62815122037,-99.4330376919,-97.3860882053,1.52757848649,0.29171757498,84.5719262897,0.00108377379079,-0.000130171781644,-45,-12.0,0,145.709858893,144.93536426,0,100.0
-169.750813977,7.53481164276,-101.056491162,-98.3934248721,1.67160548373,0.404329507529,84.8688023395,0.00108322519693,-0.000133889804397,-45,-12.0,0,144.93536426,144.092468879,0,100.0
-167.977421793,7.42157139625,-102.716758249,-99.8503370643,1.64433488004,0.346743514279,84.6724789142,0.00108259273809,-0.000137532268386,-45,-12.0,0,144.09246888,143.264883811,0,100.0
-166.165640072,7.33179096161,-104.428816574,-101.298787057,1.65550716744,0.329145332438,84.4330461356,0.00108186348747,-0.000141182213379,-45,-15.0,0,143.26488381,142.433180347,0,100.0
-164.237495776,7.26026022063,-106.15767502,-102.854358686,1.65569675681,0.288823317333,84.6334579528,0.00108103532749,-0.000144811432203,-45,-15.0,0,142.433180347,141.60212325,0,100.0
-162.999870515,7.2398070629,-107.894164138,-103.593633418,1.83031343311,0.452652723923,84.2640076428,0.00108006813839,-0.000148811257425,-45,-15.0,0,141.602123249,140.690954333,0,100.0
-161.132601396,7.44672341832,-109.683004878,-105.296990724,1.75779272345,0.375139663693,84.3645634913,0.00107902549847,-0.000152623293689,-45,-15.0,0,140.690954333,139.816472436,0,100.0
-159.011248279,7.52772387184,-111.524485666,-107.070981186,1.75206534983,0.328798602535,84.3713524726,0.00107786912905,-0.000156388916328,-45,-15.0,0,139.816472436,138.944652504,0,100.0
-156.591403868,7.87889318082,-113.421973834,-109.286246876,1.71482586394,0.249275504237,84.0604538566,0.00107659572085,-0.000160027999359,-45,-15.0,0,138.944652504,138.088298785,0,100.0
-154.489518132,7.9817182427,-115.376143075,-111.007067796,1.74823448083,0.2400440365,84.4488712639,0.00107518668055,-0.000163697321884,-45,-15.0,0,138.088298785,137.21531197,0,100.0
-152.698142174,7.79411809997,-117.383977462,-112.174830997,1.84539415593,0.29737087607,84.9005037357,0.00107362070407,-0.000167539453781,-45,-15.0,0,137.215311971,136.297685022,0,100.0
-150.421641226,7.98384717542,-119.447200236,-114.080353088,1.87477588137,0.286316010007,84.7849411487,0.00107190088365,-0.000171387700173,-45,-15.0,0,136.297685022,135.365108571,0,100.0
-148.849743802,7.91895720106,-121.564361095,-115.01301929,2.00229295347,0.378570469322,84.6897909806,0.00106999742923,-0.00017546725088,-45,-15.0,0,135.365108571,134.375376933,0,100.0
-146.409782111,8.15960220564,-123.73822674,-117.097378314,2.02562361617,0.361705577166,84.295363448,0.00106792296406,-0.000179521568725,-45,-15.0,0,134.375376933,133.373534983,0,100.0
-143.804846918,8.17641467652,-125.968601048,-119.164332878,2.05373768429,0.348695970387,84.2751632618,0.00106567281741,-0.000183553623933,-45,-15.0,0,133.373534983,132.357495597,0,100.0
-141.722685138,8.0757704843,-128.253902249,-120.524621829,2.14487666597,0.405403080294,84.1601103041,0.00106322351215,-0.000187707636074,-45,-15.0,0,132.357495598,131.300596579,0,100.0
-139.25380416,8.08350312117,-130.594174168,-122.402095525,2.18912629015,0.414436161731,84.3310146208,0.00106058611636,-0.000191863170893,-45,-15.0,0,131.300596579,130.223389819,0,100.0
-137.296376522,7.96244785201,-132.987588762,-123.51797124,2.30184848071,0.5,83.9558997171,0.00105772834815,-0.000196177846667,-45,-15.0,0,130.223389819,129.097198839,0,100.0
-134.481739216,8.02707683939,-135.434940878,-125.779806916,2.32230669913,0.485972507986,83.8516061828,0.0010546756297,-0.000200413690979,-45,-15.0,0,129.09719884,127.961000469,0,100.0
-131.06407494,8.03776391599,-137.936439216,-128.626544235,2.30433980844,0.428332424673,84.190919767,0.0010514415236,-0.000204461138479,-45,-15.0,0,127.961000469,126.830566224,0,100.0
