AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
91.1992184989,7.78299207755,5.95971437283,-11.7659897519,1.45788718117,0.5,66.4075038955,3.94810854427e-05,-1.3015572891e-05,6,15.0,0,0.820601206299,0.868247536806,0,100.0
89.8723333078,7.81470334884,6.28223538143,-10.7964198783,1.5076373675,0.5,66.3371165518,4.28107126541e-05,-1.36505176313e-05,6,15.0,0,0.820601206299,0.914140141183,0,100.0
85.6066041909,8.0556074926,6.61515832902,-6.83783245714,1.58022238976,0.413994384923,66.3290089951,4.63382621749e-05,-1.4073514995e-05,6,15.0,0,0.91414014118,0.946363647088,0,100.0
82.0513567012,8.03901383008,6.78692093336,-3.90011844822,1.65447457289,0.349131426139,66.4779498689,5.00494095453e-05,-1.43265233488e-05,3,15.0,0,0.94636364709,0.967587783434,0,100.0
82.3470564329,8.18306082011,6.96380891662,-4.30391497335,1.70012097943,0.377452425716,66.8356542807,5.38610192629e-05,-1.4613381641e-05,3,15.0,0,0.967587783436,0.991411827995,0,100.0
82.2772699923,8.09492001012,7.14563931275,-4.65480200246,1.74090687666,0.40715215356,66.4077599366,5.77621974026e-05,-1.49310188075e-05,3,15.0,0,0.967587783436,1.01765711554,0,100.0
83.5762931846,7.86757032631,7.26998010368,-6.44665391718,1.76362023709,0.484769809592,65.9036940727,6.17022794948e-05,-1.53762187572e-05,2,15.0,0,0.967587783436,1.05292853692,0,100.0
83.2337856376,7.88098577103,7.39735931352,-6.41061105539,1.80783028377,0.5,66.0447809234,6.57414169856e-05,-1.58300380854e-05,2,15.0,0,1.05292853692,1.0892553754,0,100.0
82.5567820392,7.98547169673,7.52779176844,-5.91616715258,1.8549894511,0.5,66.0833759496,6.9889783757e-05,-1.62599131691e-05,2,15.0,0,1.05292853692,1.12442853275,0,100.0
81.9227234687,8.11112234131,7.66130239502,-5.40436303513,1.89941972537,0.5,65.7578845982,7.41412736253e-05,-1.66621239289e-05,2,15.0,0,1.12442853275,1.15817755042,0,100.0
81.2521809243,8.2066891105,7.86613971069,-4.91072588615,1.94502733432,0.5,65.5196785744,7.84982343217e-05,-1.70364688626e-05,3,15.0,0,1.15817755042,1.19048242939,0,100.0
76.5228391565,8.46622707932,8.07575228841,-0.506764519864,2.04594095811,0.353475280117,65.3064627862,8.30979516706e-05,-1.70771530868e-05,3,15.0,0,1.15817755042,1.20005571922,0,100.0
79.685187329,8.32657644472,8.28993004261,-3.84041359624,2.0408448662,0.5,65.5114981676,8.76760879151e-05,-1.73844761489e-05,3,15.0,0,1.20005571922,1.22854283484,0,100.0
79.0405010046,8.44323259677,8.50870101118,-3.33142912821,2.08770268844,0.5,65.5470808941,9.23619461687e-05,-1.76572400522e-05,3,15.0,0,1.22854283484,1.25506527227,0,100.0
77.7781569176,8.45897135044,8.65759869165,-2.43205105517,2.14187566558,0.483657084387,65.701872894,9.71731961799e-05,-1.78615873615e-05,2,15.0,0,1.22854283484,1.27720738817,0,100.0
75.2249199762,8.45030162383,8.80943648825,-0.411342544333,2.21370220711,0.416715564992,65.5172078619,0.000102150143476,-1.78973188823e-05,2,15.0,0,1.27720738818,1.28775885035,0,100.0
75.8751002004,8.46632234085,8.9641753701,-1.17799702335,2.23491951909,0.466987256209,64.9098329709,0.000107173860027,-1.8000620682e-05,2,15.0,0,1.28775885035,1.30341073589,0,100.0
75.6378734825,8.32557316725,9.12166773951,-1.45606980477,2.27016622168,0.494634409234,65.0734760815,0.000112276235777,-1.81303163615e-05,2,15.0,0,1.28775885035,1.32131731989,0,100.0
75.2456408816,8.40210339927,9.2018013161,-1.20088813307,2.31013174955,0.5,65.0055767369,0.000117468973474,-1.82391692375e-05,1,15.0,0,1.28775885035,1.33808404349,0,100.0
74.666641034,8.40964556246,9.28328762757,-0.907831476975,2.35231669526,0.5,64.8729928449,0.000122757032684,-1.83229636884e-05,1,15.0,0,1.28775885035,1.35339131087,0,100.0
72.5655249195,8.51638081099,9.36611832304,0.887693692035,2.42574033955,0.428884762889,64.9534250131,0.00012821017988,-1.82384703493e-05,1,15.0,0,1.35339131088,1.35668837244,0,100.0
73.4541890477,8.61639687012,9.45030209521,0.0558738701791,2.44573906392,0.479964472905,64.8916344859,0.000133708942221,-1.82331080481e-05,1,15.0,0,1.35668837244,1.36603989049,0,100.0
72.1455224388,8.77896159582,9.45030209521,1.24030049164,2.51071707827,0.433729377981,65.2046278964,0.000139352474952,-1.81109215616e-05,0,15.0,0,1.36603989049,1.36697482239,0,100.0
72.1297553685,8.69470343445,9.45030209521,0.865662833881,2.54304041604,0.459543825076,65.1440912938,0.000145069350366,-1.80245406237e-05,0,15.0,0,1.36697482239,1.37077890545,0,100.0
72.234426588,8.72275939313,9.45030209521,0.598498878897,2.57474178472,0.480722294585,64.9552572256,0.00015085783684,-1.79640731913e-05,0,15.0,0,1.36697482239,1.37675804586,0,100.0
72.3336774007,8.76687390027,9.45030209521,0.356940093657,2.60846928289,0.5,64.9885503698,0.000156722354998,-1.79275380615e-05,0,15.0,0,1.36697482239,1.38482014786,0,100.0
71.636505487,8.77082597426,9.45030209521,0.69570863194,2.66211900423,0.48662326701,65.8210884633,0.000162707166622,-1.78548644757e-05,0,15.0,0,1.36697482239,1.39042529971,0,100.0
71.3221991936,8.68070573626,9.45030209521,0.587451948017,2.69564245498,0.5,65.6142268922,0.000168767471822,-1.77927261667e-05,0,15.0,0,1.39042529971,1.3970936992,0,100.0
69.2352846477,8.71441110238,9.45030209521,2.23874846236,2.77098330004,0.418130710433,65.7466179516,0.000174992729497,-1.75493594977e-05,0,15.0,0,1.39042529971,1.38984687425,0,100.0
70.4452959125,8.63542926954,9.45030209521,0.826298657303,2.77297399413,0.5,65.7150362266,0.000181226569737,-1.74594511135e-05,0,15.0,0,1.38984687424,1.39474492849,0,100.0
68.555730958,8.87406402345,9.45030209521,2.71707196249,2.85233645683,0.402308849384,65.6796833402,0.000187632279806,-1.71554525655e-05,0,15.0,0,1.39474492848,1.38281730433,0,100.0
69.435459323,8.68820335991,9.45030209521,1.37346035872,2.85680370514,0.481727474782,65.8810309616,0.000194053397726,-1.7001499855e-05,0,15.0,0,1.38281730433,1.38290261613,0,100.0
67.2794480139,8.71539320264,9.45030209521,3.09458546543,2.93158790545,0.390461118055,65.6666796359,0.000200634887285,-1.66456829031e-05,0,15.0,0,1.38290261613,1.36673906319,0,100.0
64.328426236,8.84615550899,9.45030209521,5.68110027516,3.03910845134,0.240004374042,65.7980453791,0.000207434166006,-1.59692897606e-05,0,15.0,0,1.36673906319,1.32412153634,0,100.0
64.4632392883,8.74544479488,9.45030209521,5.17274350022,3.05571386056,0.274479134882,65.5873650158,0.000214276360286,-1.53498830568e-05,0,15.0,0,1.32412153635,1.28550649485,0,100.0
63.9650460273,8.8877900877,9.45030209521,5.69807182656,3.10419455776,0.244202928742,65.7414137576,0.000221221048663,-1.46569470414e-05,0,15.0,0,1.32412153635,1.24007937576,0,100.0
64.0720571294,8.80213136541,9.24679328247,5.25201266283,3.12097544813,0.275689473828,65.4223474279,0.000228208491325,-1.40146437318e-05,-2,15.0,0,1.24007937576,1.1981126125,0,100.0
63.1587433511,8.77336888778,9.04136742026,5.742072699,3.17419515191,0.234071725315,65.2409962919,0.000235309238436,-1.33006284841e-05,-2,15.0,0,1.1981126125,1.14926275704,0,100.0
64.3143596912,8.73636618258,8.83406358734,4.47167730355,3.17092183889,0.304173357853,65.197073183,0.000242416733436,-1.27447915285e-05,-2,15.0,0,1.14926275704,1.11317726389,0,100.0
64.3214635129,8.86102003728,8.62483569941,4.50226887894,3.21084832272,0.290005292644,65.5821274921,0.000249613420522,-1.21781132207e-05,-2,15.0,0,1.11317726389,1.07549096344,0,100.0
65.1451225192,8.73351174928,8.41378142813,3.30041581307,3.21389576667,0.354614736949,65.8714055288,0.000256827250533,-1.17621138724e-05,-2,15.0,0,1.11317726389,1.05043957711,0,100.0
66.3898480914,8.59320105617,8.20100556101,1.71452645664,3.20598554943,0.442984900387,66.0086576334,0.000264032053727,-1.15464520165e-05,-2,15.0,0,1.05043957712,1.04289427061,0,100.0
64.6715048002,8.57025235527,8.20100556101,2.90962877044,3.27269723228,0.356983662277,65.9207902982,0.000271380586396,-1.11729532825e-05,0,15.0,0,1.04289427061,1.02099268174,0,100.0
65.0414751523,8.67704976212,8.20100556101,2.6867977027,3.29221720619,0.373880422791,65.9959998487,0.000278774354666,-1.0825979491e-05,0,15.0,0,1.02099268173,1.00109646496,0,100.0
65.8662100212,8.60941590858,8.20100556101,1.68850678793,3.28851119221,0.441600597317,65.8317875696,0.000286164717225,-1.06081224131e-05,0,15.0,0,1.00109646496,0.992795342205,0,100.0
65.8387829893,8.55087091551,8.20100556101,1.42985553601,3.30517927512,0.462001112632,65.7116167694,0.000293593451202,-1.04226947581e-05,0,15.0,0,1.00109646496,0.98742542911,0,100.0
66.0177919508,8.62696222131,8.20100556101,1.30214799555,3.32728612227,0.472777387236,65.9107801368,0.000301072270105,-1.02526960926e-05,0,15.0,0,1.00109646496,0.98348397812,0,100.0
66.3046651492,8.63547046248,8.20100556101,0.94844475897,3.33945635515,0.5,65.677188155,0.000308579354581,-1.01284163393e-05,0,15.0,0,0.983483978124,0.983930007929,0,100.0
65.7892132827,8.74966904567,8.20100556101,1.50342733051,3.37875003499,0.467366942711,65.6750355249,0.000316173196825,-9.92911001975e-06,0,15.0,0,0.983483978124,0.97715208513,0,100.0
66.3305735969,8.81757480913,8.20100556101,1.06157476517,3.39025016611,0.5,65.6284314566,0.000323794201606,-9.78789207465e-06,0,15.0,0,0.97715208513,0.976032190683,0,100.0
65.469829778,8.91137762516,8.20100556101,1.84075018039,3.43921109179,0.451088073138,65.8313637103,0.000331522603545,-9.5395150755e-06,0,15.0,0,0.976032190684,0.964237502435,0,100.0
64.5512344797,8.8082460702,8.20100556101,2.23947060492,3.47390386415,0.428416882387,65.5716074201,0.00033932703024,-9.2343147591e-06,0,15.0,0,0.964237502434,0.946423358627,0,100.0
63.1884028287,8.69703612694,8.20100556101,2.9577172304,3.52182097127,0.38106982621,65.8272805486,0.00034723460662,-8.82574762631e-06,0,15.0,0,0.946423358627,0.917533985273,0,100.0
62.7598871325,8.60935645141,8.20100556101,2.96988995334,3.54355472666,0.382663096639,65.7967582375,0.00035519089448,-8.41296880112e-06,0,15.0,0,0.917533985272,0.887438389335,0,100.0
61.6398470461,8.5809067028,8.20100556101,3.7064458593,3.58688095512,0.33346423616,65.6508410321,0.000363238425448,-7.89164916618e-06,0,15.0,0,0.887438389335,0.84497350185,0,100.0
59.8993544092,8.58132219089,8.20100556101,5.02234064041,3.65126771345,0.240614134053,65.4932327699,0.000371416067377,-7.17298507915e-06,0,15.0,0,0.84497350185,0.779953170824,0,100.0
60.729763635,8.56750102597,7.96572218078,4.20225054884,3.63977854117,0.30227237449,65.3098457747,0.000379577396021,-6.57333226486e-06,-2,15.0,0,0.779953170824,0.726001232392,0,100.0
62.0239960884,8.8254709707,7.72909030367,3.62782279409,3.64587662745,0.328686401197,65.0004211408,0.000387758009195,-6.05466336218e-06,-2,15.0,0,0.726001232392,0.679435393693,0,100.0
60.9728621198,8.89760352512,7.49110865112,4.47899984162,3.70790098915,0.249403571926,65.1745090036,0.000396069038437,-5.40363612925e-06,-2,15.0,0,0.679435393693,0.616418464079,0,100.0
61.4495114417,8.89228224915,7.37143877145,3.90664351959,3.71650805522,0.275910371207,64.8581395208,0.000404405462669,-4.83434462116e-06,-1,15.0,0,0.616418464079,0.56078847485,0,100.0
62.2650246018,8.60935918499,7.25120064339,2.38840738549,3.68880687782,0.380156526467,64.8130316376,0.000412691817221,-4.48872296834e-06,-1,15.0,0,0.560788474849,0.529582688525,0,100.0
63.1459552739,8.5172191922,7.13042451279,1.28946757729,3.67635050965,0.451750696905,64.9496903001,0.000420955277687,-4.30271862763e-06,-1,15.0,0,0.529582688525,0.516426086446,0,100.0
63.4046530901,8.661065135,7.13042451279,1.3030393082,3.70128011168,0.442252155686,65.3134054537,0.000429274728692,-4.11348233265e-06,0,15.0,0,0.516426086447,0.502471149206,0,100.0
62.6552188359,8.49778334976,7.13042451279,1.39617820319,3.71943433884,0.438687035517,65.0314005922,0.000437634665191,-3.90972784989e-06,0,15.0,0,0.516426086447,0.486249525241,0,100.0
61.2648308853,8.571827931,7.13042451279,2.64580313917,3.77367689844,0.350080164952,64.5740818882,0.000446109993658,-3.51807590767e-06,0,15.0,0,0.486249525241,0.445742293353,0,100.0
61.4011301221,8.45732823589,7.13042451279,2.13513125281,3.77146888145,0.389682082138,64.5598897479,0.000454583515352,-3.2021632779e-06,0,15.0,0,0.445742293353,0.413464718907,0,100.0
60.5678527172,8.69009856594,7.13042451279,3.34029219649,3.82850963324,0.300329036498,64.5514765133,0.000463176545293,-2.70062906242e-06,0,15.0,0,0.445742293353,0.355594197973,0,100.0
61.4954982363,8.50447090695,7.00661200403,2.00681138586,3.79669814106,0.402767254798,64.4647567133,0.00047170744151,-2.4017081987e-06,-1,15.0,0,0.355594197974,0.322559531641,0,100.0
62.3301253125,8.54517926203,6.88232769726,1.31453938907,3.79451814026,0.445254695242,64.7045359268,0.000480236426629,-2.20599300619e-06,-1,15.0,0,0.322559531642,0.302318668756,0,100.0
61.474803801,8.58344360675,6.75757774319,1.98943191157,3.83702069642,0.386709124802,64.693968411,0.000488858015844,-1.90651263989e-06,-1,15.0,0,0.302318668757,0.266778635094,0,100.0
62.0770826037,8.53344751879,6.75757774319,1.22779888075,3.83447094566,0.433925779878,65.1362100293,0.000497477092914,-1.72178501386e-06,0,15.0,0,0.266778635093,0.246110560154,0,100.0
62.8066222841,8.46281448463,6.75757774319,0.368380622188,3.81906713342,0.5,64.9674517267,0.000506063339411,-1.66657936976e-06,0,15.0,0,0.246110560154,0.243434082793,0,100.0
62.5926349698,8.43786846033,6.75757774319,0.394697425145,3.83246516872,0.5,64.9112747499,0.000514679681787,-1.60722243325e-06,0,15.0,0,0.246110560154,0.240036702184,0,100.0
60.042809303,8.53230328687,6.75757774319,2.61162992873,3.92344003552,0.33220463776,65.3909039374,0.000523491605674,-1.20528295706e-06,0,15.0,0,0.246110560154,0.184239871567,0,100.0
59.7113588705,8.51547920869,6.75757774319,2.76474718582,3.93974616744,0.322268043688,65.1055821848,0.000532339042422,-7.78027598173e-07,0,15.0,0,0.184239871567,0.12180485219,0,100.0
59.6897810569,8.61141526301,6.63031376524,2.97494070657,3.95966901009,0.306878011977,65.1038595363,0.000541229584462,-3.15993055225e-07,-1,15.0,0,0.121804852191,0.0507023527748,0,100.0
59.3190051646,8.52331558094,6.50268788488,2.91422968095,3.97592829402,0.302305683421,65.1055293332,0.000550157119625,1.38479280154e-07,-1,15.0,0,0.121804852191,-0.0227893191134,0,100.0
60.11858227,8.67354869626,6.37463862593,2.59118189728,3.98087599384,0.318153047477,65.1020735989,0.000559098187858,5.4311191052e-07,-1,15.0,0,0.121804852191,-0.0917348588443,0,100.0
59.5174761982,8.64927608009,6.24618146919,2.87845063315,4.01278308075,0.284838495044,65.5916217981,0.000568108761302,9.96170294301e-07,-1,15.0,0,-0.0917348588442,-0.172850169424,0,100.0
59.6914997575,8.53791934481,6.11735933218,2.32063353106,4.01000253521,0.319638165191,65.4353300531,0.000577117072123,1.36123081286e-06,-1,15.0,0,-0.172850169424,-0.242817093214,0,100.0
59.1266024083,8.66066191442,5.98816043877,3.01944487528,4.0520546793,0.254670607233,65.4190910299,0.000586214675307,1.84111204603e-06,-1,15.0,0,-0.172850169424,-0.337989949562,0,100.0
57.90148341,8.48105408914,5.8586686166,3.37832103064,4.08251795396,0.216041952252,65.3564948355,0.000595377465962,2.38200303805e-06,-1,15.0,0,-0.172850169424,-0.450508620692,0,100.0
57.554381358,8.3183367289,5.73112883445,3.06157624887,4.08731794886,0.230439370674,65.8045184961,0.000604553883207,2.87280830677e-06,-1,15.0,0,-0.450508620692,-0.56030091283,0,100.0
58.7081406373,8.44235157385,5.60325778088,2.84597870625,4.02629822792,0.232220428059,66.5057120909,0.000613595060652,3.32226865889e-06,-1,15.0,0,-0.450508620692,-0.668528614738,0,100.0
59.1011253437,8.59270710655,5.47501402057,2.86439918165,4.04364815954,0.220524561086,66.7893050143,0.000622675052314,3.77658502615e-06,-1,15.0,0,-0.668528614737,-0.784969504737,0,100.0
59.1280653684,8.33866455421,5.34648464113,1.98628724253,4.03052258433,0.279649186284,66.7633926701,0.000631731447624,4.090671202e-06,-1,15.0,0,-0.784969504737,-0.879123717886,0,100.0
58.1030377411,8.50772008353,5.21764170906,3.23338212399,4.08736954722,0.171605630128,66.776933381,0.000640906467723,4.60899697089e-06,-1,15.0,0,-0.784969504737,-1.02579350449,0,100.0
58.5883023446,8.29943784992,5.0899823474,2.11386739622,4.06409078724,0.250018177573,66.8757070742,0.000650037561376,4.94603198094e-06,-1,15.0,0,-1.02579350449,-1.14126131541,0,100.0
56.4237504235,8.41638317762,4.96206219466,4.41952495974,4.11269248325,0.0547183139475,66.6711934188,0.000659256650149,5.65856251867e-06,-1,15.0,0,-1.02579350449,-1.35595100049,0,100.0
58.279420731,8.30703705757,4.70665378517,2.50786682542,4.05816387929,0.196842366839,66.9446418071,0.000668371897549,6.05779675007e-06,-2,15.0,0,-1.35595100049,-1.50909563013,0,100.0
57.4885073384,8.2894616095,4.4544997062,3.07468915791,4.07983898822,0.131864125957,66.4870461779,0.000677531411454,6.54980023566e-06,-2,15.0,0,-1.50909563013,-1.6992481855,0,100.0
58.3665642608,8.31550778974,4.20175002265,2.72795040458,4.02399545103,0.137855053836,66.0340636886,0.000686568324121,6.98038857118e-06,-2,15.0,0,-1.69924818549,-1.88811597069,0,100.0
60.0119820333,8.3220671033,3.94833232603,1.30394524767,3.99545747301,0.228619830582,66.2710798556,0.000695549001003,7.1848073465e-06,-2,15.0,0,-1.88811597069,-2.02937011775,0,100.0
59.1386300809,8.46090072354,3.82125217907,2.29963669523,4.04846244158,0.131707551719,66.1232637749,0.000704643844924,7.55003625042e-06,-1,15.0,0,-2.02937011775,-2.23247794398,0,100.0
59.4488714789,8.36248190729,3.69385757588,1.65782079952,4.04227702414,0.172424877564,66.0728148175,0.000713728308497,7.81296341655e-06,-1,15.0,0,-2.23247794399,-2.42370193346,0,100.0
58.6607983715,8.58851700402,3.56608286327,2.86849740077,4.09936278079,0.066661142559,66.0474592496,0.000722933374094,8.27419790944e-06,-1,15.0,0,-2.23247794399,-2.70111380047,0,100.0
58.455369369,8.74810220533,3.43790540247,3.3870213378,4.13544079194,0.0145903279979,65.9162180159,0.000732214861296,8.82351001572e-06,-1,15.0,0,-2.70111380047,-3.04078957159,0,100.0
59.030904156,8.67284036559,3.05235242762,2.60582825309,4.12438581592,0.0675781878134,65.8492491936,0.000741478145872,9.24509753605e-06,-3,15.0,0,-2.70111380047,-3.37352645398,0,100.0
60.592453283,8.79208962137,2.66543858555,1.51965687497,4.11388537029,0.123265000266,66.2638182211,0.000750724157765,9.49038717786e-06,-3,15.0,0,-3.37352645398,-3.67917174869,0,100.0
60.3377766411,8.81376500649,2.40654584363,1.61367406197,4.14604889144,0.0847661983873,66.5367856246,0.000760042039409,9.75288471031e-06,-2,15.0,0,-3.67917174869,-4.03459772785,0,100.0
59.9624168501,8.94115769682,2.14670352999,2.13209802031,4.18748968035,0.0222287565472,66.8749893262,0.000769450271518,1.01031467599e-05,-2,15.0,0,-3.67917174869,-4.48289146508,0,100.0
59.5096133942,8.79064273832,1.88602484464,1.93072507943,4.20496145119,0.017529024055,66.8698682082,0.000778898936108,1.04216637957e-05,-2,15.0,0,-4.48289146507,-4.98767880121,0,100.0
59.8867769044,8.70587733072,1.49395572296,1.24718692259,4.20387432838,0.0519326507212,66.3805056432,0.000788348284528,1.06273851523e-05,-3,15.0,0,-4.48289146507,-5.52003372724,0,100.0
60.1213204621,8.78177892112,1.10068486488,1.12378655621,4.22540725119,0.0302757022432,65.8727745588,0.000797846457347,1.08137040745e-05,-3,15.0,0,-4.48289146507,-6.14325993077,0,100.0
62.1860187426,8.68729802721,0.706265211565,-0.961348977305,4.18244826685,0.166682163499,65.6373916782,0.000807248548961,1.06559343481e-05,-3,15.0,0,-6.14325993072,-6.67399621574,0,100.0
61.7227007201,8.69072157193,0.310714512601,-0.738400504845,4.2157781506,0.117198123345,65.7856537301,0.000816726112792,1.0533785292e-05,-3,15.0,0,-6.67399621577,-7.35666528734,0,100.0
60.3541863971,8.68788373101,-0.0858845268784,0.191988448698,4.27204735558,0.00971816985766,65.9419013732,0.000826330920091,1.05659694943e-05,-3,15.0,0,-7.35666528733,-8.35037803829,0,100.0
61.8539624478,8.69535636815,-0.483579150961,-1.13185204283,4.25325811778,0.0850965175307,65.7521233325,0.000835891671586,1.03770766286e-05,-3,15.0,0,-8.35037803833,-9.43839709522,0,100.0
61.0037765249,8.73575812564,-1.01509570283,-0.483933139991,4.29921296747,2.89976949528e-05,65.8637134629,0.000845557264585,1.0295436898e-05,-4,15.0,0,-9.43839709518,-11.0422705362,0,100.0
62.1680282165,8.57854533581,-1.54786961389,-2.05974623632,4.27798871401,0.0849522114884,65.6345652099,0.000855169269374,9.94974260639e-06,-4,15.0,0,-9.43839709518,-12.9858758259,0,100.0
