AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
95.6419216977,9.1114732436,5.06377671554,-8.74896389139,0.499669930165,0.254833927764,29.8274201086,4.56048110181e-06,-1.27004900182e-06,45,15.0,0,0.0703769997723,0.0814187881795,0,100.0
90.6826431019,9.29764425729,6.17639125011,-4.35050481897,0.596512757195,0.235576425733,29.5319089133,5.89775883478e-06,-1.37178494026e-06,45,15.0,0,0.0814187881793,0.0880725227245,0,100.0
90.9478052465,9.47733550489,7.39861453646,-4.71454741139,0.624724500086,0.300873744374,29.2746520935,7.29757714274e-06,-1.48722877853e-06,45,15.0,0,0.0880725227245,0.0956343434895,0,100.0
88.546129736,9.6412281355,8.73077694495,-2.6170744973,0.685161054951,0.325782132232,28.8536672008,8.83642081441e-06,-1.55756679757e-06,45,15.0,0,0.0880725227245,0.100330607795,0,100.0
87.5225232773,9.37518256277,9.65296723581,-1.9048850286,0.716773358215,0.38488069669,28.8342548161,1.04470546816e-05,-1.61113449972e-06,27,15.0,0,0.100330607795,0.103969425416,0,100.0
89.7401140015,9.62157954864,10.6431119502,-3.87769695187,0.695806210468,0.5,28.6542680895,1.20078572012e-05,-1.71692897267e-06,27,15.0,0,0.103969425416,0.110991631913,0,100.0
84.2678671919,9.75584332809,11.7007839401,0.869626226196,0.827048470231,0.441791537145,29.1720846174,1.38670994228e-05,-1.68870752289e-06,27,15.0,0,0.110991631913,0.109396733695,0,100.0
78.1033537225,9.95128139922,12.826088644,6.10877875721,1.00927422576,0.328677077643,29.111725652,1.61233696607e-05,-1.44723213833e-06,27,15.0,0,0.109396733696,0.0939934468478,0,100.0
74.9735762163,9.92153523481,10.9706697567,8.60242945283,1.12270224454,0.294564759035,29.1286245125,1.86191487448e-05,-1.06967279243e-06,-45,15.0,0,0.0939934468475,0.0696692110216,0,100.0
75.627175931,10.0590569621,9.01244966449,7.30762585159,1.24738282861,0.252624345664,29.3594249249,2.14008651106e-05,-7.12950389454e-07,-45,15.0,0,0.0696692110215,0.0465827201714,0,100.0
77.7420602579,10.0115598096,6.953761852,4.76517078538,1.31004618537,0.277854480672,29.4501178587,2.43360666181e-05,-4.68271385791e-07,-45,15.0,0,0.0465827201714,0.030698652709,0,100.0
79.9405816669,10.1482832568,4.79438667557,2.25221994943,1.37960897691,0.294783742814,29.5108390601,2.74354509389e-05,-3.46375971637e-07,-45,15.0,0,0.030698652709,0.0227883217905,0,100.0
81.6460462556,10.1072425508,3.59823398058,0.0282039550548,1.46353797204,0.295468377546,29.0976666909,3.07259288386e-05,-3.44756227582e-07,-22,15.0,0,0.0227883217905,0.0227677820837,0,100.0
78.8090423077,10.085782007,2.35117597277,1.58559540264,1.6835685564,0.137400164821,29.0864726326,3.4509653452e-05,-2.40019222195e-07,-22,15.0,0,0.0227677820837,0.0159203579101,0,100.0
79.9282960682,10.0602656238,1.05427725646,0.0809885464896,1.74534304323,0.155662621003,28.7196369681,3.84337113031e-05,-2.34472496833e-07,-22,15.0,0,0.0159203579101,0.0156234197497,0,100.0
79.1459258701,9.8999091499,-0.29033964855,-0.126743115329,1.88574261242,0.0830316636547,28.9655932746,4.26734236163e-05,-2.4385111473e-07,-22,15.0,0,0.0156234197497,0.0163288483978,0,100.0
80.1020500556,9.76375412099,-0.225556832575,-1.62168577659,1.95063959817,0.092530322693,29.0373525994,4.70572979034e-05,-3.67964368167e-07,1,15.0,0,0.0156234197497,0.0247666568743,0,100.0
79.2524348792,9.61758009938,-0.158725745679,-1.40325098754,2.02497021538,0.0862836302581,28.613967123,5.16086812077e-05,-4.79456182291e-07,1,15.0,0,0.0247666568743,0.0324443276825,0,100.0
77.4439931247,9.82884447254,-0.0898175771581,-0.172360571855,2.16559094126,0.001067192326,28.7165061221,5.64775659844e-05,-4.94103095259e-07,1,15.0,0,0.0324443276825,0.0336288483488,0,100.0
77.2324754471,9.76975123032,-0.0188902172647,-0.342833488818,2.21608675581,0.0203083130746,28.7182824913,6.14599135415e-05,-5.239156922e-07,1,15.0,0,0.0336288483488,0.0358701996424,0,100.0
77.594850788,9.90781934845,0.199895869175,-0.719488362379,2.24994695147,0.0566657302575,29.0262055473,6.651807947e-05,-5.87436650567e-07,3,15.0,0,0.0336288483488,0.0404637718401,0,100.0
77.1867781715,9.87135931804,0.424616953745,-0.672493715414,2.30218853427,0.0723010348193,29.1996182019,7.16937426676e-05,-6.48187387255e-07,3,15.0,0,0.0336288483488,0.044927952065,0,100.0
76.9689724161,9.71226894965,0.65500410102,-0.866316080471,2.33298893747,0.110254939305,28.8956996217,7.69384114963e-05,-7.27493180038e-07,3,15.0,0,0.0336288483488,0.0507468626978,0,100.0
77.0038420276,9.8068578144,1.36055204631,-0.977041332131,2.3683867188,0.140407543594,29.3672608641,8.22624906744e-05,-8.18291310924e-07,9,15.0,0,0.0507468626978,0.057452958265,0,100.0
75.0179622621,9.71320723219,2.08237709053,0.281158604282,2.46497733957,0.0987838704963,29.3990981915,8.78044423974e-05,-7.91095941008e-07,9,15.0,0,0.057452958265,0.0559233331702,0,100.0
72.8687520922,9.81303297939,2.82028112835,1.83923968167,2.58940870678,0.0238901040352,29.4662437441,9.362322109e-05,-6.04244373273e-07,9,15.0,0,0.0559233331702,0.0430234938818,0,100.0
73.6599489542,9.67756038412,3.57366367866,1.20841576444,2.52676856413,0.159672988777,29.2516745313,9.9302901536e-05,-4.84437411986e-07,9,15.0,0,0.0430234938818,0.034738173054,0,100.0
72.0631355473,9.69911754902,2.6363631716,2.34481208857,2.60917375572,0.128932865526,29.2949073592,0.000105164205594,-2.44431348114e-07,-11,15.0,0,0.034738173054,0.0176572812197,0,100.0
71.1217982256,9.77148325432,1.68088632483,2.46836554632,2.76306774562,0.0180674017699,29.2781085025,0.000111370657911,2.31150224676e-08,-11,15.0,0,0.0176572812197,-0.00168295696697,0,100.0
71.7976549271,9.63085317865,0.707955135445,1.31402294496,2.79856787311,0.0389554000382,29.0672493233,0.00011766103466,1.67403989725e-07,-11,15.0,0,-0.00168295696697,-0.0122865495637,0,100.0
73.9765805623,9.66426447427,-0.282472311363,-0.613396494083,2.76707699191,0.134598820538,29.0064001698,0.000123881908454,1.00802086443e-07,-11,15.0,0,-0.00168295696697,-0.00745775868984,0,100.0
74.3718569535,9.61005017258,0.269401620565,-1.49253447134,2.83001710238,0.122861960097,28.8240284274,0.000130242488563,-6.4926228757e-08,6,15.0,0,-0.00745775868986,0.00484329212818,0,100.0
74.0588814225,9.42845332303,0.830042338361,-1.50302375473,2.82739565986,0.183244130192,28.7743927935,0.000136597146454,-2.31664396048e-07,6,15.0,0,0.00484329212818,0.0174256046333,0,100.0
75.1359229343,9.58856859377,1.39967521806,-1.98641468307,2.78116065949,0.290829794568,28.856957085,0.000142846283603,-4.48405555699e-07,6,15.0,0,0.00484329212818,0.0340076921531,0,100.0
73.6971835666,9.7662214726,1.97842579122,-0.790768904945,2.87089128153,0.240849740395,28.502586328,0.000149300305261,-5.37486527415e-07,6,15.0,0,0.0340076921531,0.0411149610058,0,100.0
73.0837012092,9.78491903097,2.76087444249,-0.346455106825,2.90376844205,0.259448955753,28.9799170192,0.000155828740154,-5.76963033267e-07,8,15.0,0,0.0411149610058,0.0445227717112,0,100.0
72.0011609084,9.96792557122,3.5553796364,0.696188844725,2.96486968801,0.242664474488,28.8766548698,0.000162494176499,-4.95968746192e-07,8,15.0,0,0.0411149610058,0.0386193432666,0,100.0
72.3606937546,10.1566017025,4.36222002253,0.840630912777,2.93567200591,0.32836213476,28.607776329,0.000169093749276,-3.9913433631e-07,8,15.0,0,0.0386193432666,0.0313604615344,0,100.0
71.1482992988,10.3807889929,5.18166914606,2.02524439951,3.00684473508,0.301687441778,28.341765106,0.000175849827567,-1.60226493793e-07,8,15.0,0,0.0386193432666,0.0127069149046,0,100.0
70.1666569232,10.4717371872,3.13708513739,2.90753920086,3.05259870725,0.306046747456,28.4966803301,0.000182704162478,1.87903374146e-07,-20,15.0,0,0.0127069149046,-0.0150445906684,0,100.0
71.0255671417,10.3264610399,1.06299837019,1.18792524142,3.15511334944,0.252779947321,28.258313498,0.000189796291883,3.34967032421e-07,-20,15.0,0,-0.0150445906684,-0.0270877809306,0,100.0
73.4233081074,10.0775273195,-1.03888607767,-1.60709529577,3.14609211748,0.323400989003,28.0112948912,0.000196866881109,1.36591310826e-07,-20,15.0,0,-0.0270877809306,-0.0111570718662,0,100.0
76.2324468891,9.93959229619,-3.16764859251,-4.56405650376,3.13610739954,0.396778686039,28.0383743135,0.000203895445445,-4.24475982734e-07,-20,15.0,0,-0.0111570718662,0.0350230404244,0,100.0
79.1213797955,9.91032482661,1.28788726992,-7.42798335452,3.13919533514,0.455165834769,27.6530582687,0.000210894082302,-1.33691623182e-06,45,15.0,0,0.0350230404245,0.111430383498,0,100.0
74.2046646012,10.0716230934,5.79820940551,-2.44758730653,3.15576529854,0.463949128418,27.5928604397,0.000217982729254,-1.63991662762e-06,45,15.0,0,0.111430383498,0.138109189701,0,100.0
69.3413862163,10.0227024967,10.3593419673,2.34486162413,3.15197612639,0.5,28.1147739868,0.000225063395984,-1.34997451306e-06,45,15.0,0,0.138109189701,0.114886847378,0,100.0
64.1391972352,10.4858602009,7.91456275832,8.03114569461,3.24244664732,0.430341189619,28.182595041,0.00023228190338,-3.31477703542e-07,-22,15.0,0,0.114886847378,0.0285155135509,0,100.0
66.8881198277,10.4211153478,5.44157800852,4.96826871834,3.25737217969,0.470124315116,28.7776878261,0.000239577950338,3.02772299608e-07,-22,15.0,0,0.0285155135509,-0.0263346009627,0,100.0
69.1056095873,10.1407423193,2.94237277618,2.03288962499,3.28038032755,0.5,28.4015560218,0.000246948600803,5.64397321446e-07,-22,15.0,0,-0.0263346009628,-0.0496457651204,0,100.0
71.2599001408,9.97755136306,0.418090298287,-0.754233380797,3.32993336648,0.5,28.370776938,0.000254434654694,4.65846294722e-07,-22,15.0,0,-0.0496457651204,-0.0414533971429,0,100.0
72.180200142,10.0004366597,1.24744658412,-2.53119632571,3.48125126494,0.380585221619,28.4937386625,0.000262253929358,1.20183744676e-07,7,15.0,0,-0.0414533971429,-0.010826040249,0,100.0
71.6271942524,10.0176241917,2.0848346378,-1.93035365848,3.47796275894,0.423991519621,28.2947020196,0.000270069009502,-1.43213999187e-07,7,15.0,0,-0.0108260402491,0.0130610612871,0,100.0
69.2104274568,9.95479673908,2.92972441611,-0.327354312042,3.5864971917,0.339595429834,28.4760100034,0.000278132413928,-1.89284040523e-07,7,15.0,0,0.013061061287,0.0174870739311,0,100.0
68.9005475104,9.88644093255,3.78182169329,0.0631221796134,3.54883746267,0.417548354941,28.0837332447,0.000286111274601,-1.80493807026e-07,7,15.0,0,0.0174870739311,0.0168923104825,0,100.0
67.0951387561,9.93729126744,3.78182169329,1.46837341616,3.6329712212,0.357282563896,28.015463788,0.000294276616185,2.88129906926e-08,0,15.0,0,0.0168923104825,-0.00273304343381,0,100.0
67.270986068,10.0223034094,3.78182169329,1.36354908019,3.65231492376,0.372750845376,28.202382579,0.000302485805244,2.24215618811e-07,0,15.0,0,-0.00273304343382,-0.0215608955522,0,100.0
66.6052722689,10.1323847192,3.78182169329,1.77421083748,3.73514347936,0.316852485895,28.1733462257,0.000310879517426,4.84216914414e-07,0,15.0,0,-0.00273304343382,-0.0472283112576,0,100.0
65.6608785069,10.1725972009,3.78182169329,2.24862058756,3.82856329067,0.249725240825,27.9993628469,0.000319480663495,8.21949469309e-07,0,15.0,0,-0.0472283112575,-0.0813604380315,0,100.0
66.163992252,10.2203331201,0.935960273689,1.90757744586,3.81888064208,0.298450200578,28.5214307286,0.000328061910003,1.10775487029e-06,-23,15.0,0,-0.0813604380315,-0.111300781141,0,100.0
68.9463270714,9.87810087707,-1.93043849791,-1.60444602072,3.80684908668,0.359677921435,28.9135819429,0.000336617508511,8.68110950978e-07,-23,15.0,0,-0.11130078114,-0.0885513413208,0,100.0
72.8893776098,9.5035851009,-4.81521227808,-5.87018222198,3.72997483768,0.5,28.903608763,0.000344959650603,1.04219572638e-08,-23,15.0,0,-0.0885513413208,-0.00107911546414,0,100.0
74.8435844198,9.45227207749,-7.71812319887,-8.41211590366,3.8205538825,0.435884495756,28.5442505891,0.000353457003542,-1.24619406594e-06,-23,15.0,0,-0.00107911546414,0.131046170782,0,100.0
77.1470064595,9.31244505827,-2.43421717436,-11.2770453104,3.88195986284,0.407715761182,28.5120651082,0.000362016322074,-2.95294888273e-06,45,15.0,0,0.131046170782,0.315476895423,0,100.0
71.7982553281,9.87422627497,2.8857197969,-5.11908232737,3.92465596318,0.358192397951,28.44611322,0.00037080494718,-3.74026322617e-06,45,15.0,0,0.315476895423,0.406243939871,0,100.0
66.0685821473,10.1039144873,8.24132359214,0.837262130266,3.96361585698,0.327717225995,28.5005271216,0.000379715409173,-3.61004554647e-06,45,15.0,0,0.406243939871,0.398837738411,0,100.0
60.9778874263,10.4245371772,13.633760755,6.70078423275,3.98647628366,0.318658124014,27.8945897537,0.000388616995318,-2.56422598331e-06,45,15.0,0,0.398837738411,0.288245442622,0,100.0
57.2282248865,10.7035530195,8.2051420566,11.996246534,3.8813972246,0.448713499201,27.9447636361,0.000397152978827,-7.504311297e-07,-45,15.0,0,0.288245442623,0.0857936445002,0,100.0
61.593091874,10.466390433,2.74000259137,6.24765886822,3.97132249637,0.398354179929,28.1143728617,0.000406028689438,2.21250259738e-07,-45,15.0,0,0.0857936445001,-0.0257506831619,0,100.0
66.1198379975,10.0317480542,-2.75719353008,0.298057791405,4.01338347874,0.40128970586,27.9617307968,0.000415051873533,2.68190097302e-07,-45,15.0,0,-0.0257506831619,-0.031796681068,0,100.0
72.0697001468,9.57777298546,-8.2825267356,-6.44796757701,3.97847860545,0.498936649389,28.1262878521,0.0004239401202,-7.36322008619e-07,-45,15.0,0,-0.031796681068,0.0889341398031,0,100.0
77.5186356562,9.32863452875,-13.8336938782,-12.4739120122,4.03100471065,0.497362319153,28.0423504099,0.000432789109017,-2.69386886665e-06,-45,15.0,0,0.0889341398031,0.331551139651,0,100.0
83.5874258273,9.17895455038,-8.25866719378,-18.5402016008,4.08430825569,0.5,28.252586485,0.000441495297284,-5.61371290097e-06,45,15.0,0,0.331551139651,0.704054494584,0,100.0
77.1913514901,9.84404145721,-2.65179411168,-11.5574644503,4.14536462065,0.400889223195,28.2553730024,0.000450626366469,-7.48098889583e-06,45,15.0,0,0.704054494585,0.957337983606,0,100.0
72.902671489,10.1796883022,2.98977283238,-6.29684004804,4.06642356972,0.5,28.4825812811,0.000459713765918,-8.48373984537e-06,45,15.0,0,0.957337983607,1.10811825334,0,100.0
66.4844937776,10.7207096849,8.66924115156,0.660899711967,4.16413638714,0.391675367137,28.5854969504,0.000469075387643,-8.3757499101e-06,45,15.0,0,1.10811825334,1.11787068815,0,100.0
62.3669977651,11.1387721499,14.3893694252,6.29835846482,4.07705562642,0.5,28.3828257675,0.000478186520328,-7.37013571359e-06,45,15.0,0,1.11787068814,1.00501280145,0,100.0
57.0715038923,11.6215184468,20.1512508193,12.7215724673,4.11522921049,0.478538791018,28.8837904668,0.000487211678786,-5.33265746462e-06,45,15.0,0,1.00501280145,0.743175056634,0,100.0
51.9872512302,11.9946418975,25.9530423835,19.0864373175,4.11679979196,0.5,28.9525669061,0.000495958670146,-2.30605875452e-06,45,15.0,0,0.743175056633,0.328380648845,0,100.0
46.5785788693,12.4113812089,31.7930830105,25.6492697493,4.20246497895,0.44029246117,28.8536901631,0.000504476047825,1.78379416331e-06,45,15.0,0,0.328380648845,-0.259505093525,0,100.0
41.4759455279,12.7597171449,25.9232113243,32.0206819311,4.2751037358,0.398030573336,29.3477887416,0.000512625420506,6.88017857915e-06,-45,15.0,0,-0.259505093525,-1.02197090848,0,100.0
46.6810382701,12.4020159242,20.0164465514,25.5374899778,4.19750085044,0.5,29.1630444683,0.000521140690476,1.094859549e-05,-45,15.0,0,-1.02197090848,-1.66271249598,0,100.0
51.6602485312,12.0586191498,14.0716494748,18.9480833814,4.23313038177,0.5,29.0989541114,0.000530142338911,1.40389908663e-05,-45,15.0,0,-1.66271249597,-2.18371920099,0,100.0
56.2635736142,11.5638507262,8.09105624435,12.4312367343,4.30242903152,0.472234372452,29.1898882213,0.00053958872055,1.61213121854e-05,-45,15.0,0,-2.183719201,-2.57316643051,0,100.0
61.8406641665,11.285524362,2.07341216986,5.74606211288,4.32472615511,0.49668318596,28.9622441429,0.000549263164055,1.70948057691e-05,-45,15.0,0,-2.5731664305,-2.80382034847,0,100.0
67.1228604147,10.852429091,-3.97747973696,-0.893747350902,4.37493301646,0.5,29.0048653732,0.000559098146858,1.69413790611e-05,-45,15.0,0,-2.80382034847,-2.85912706018,0,100.0
72.2437567325,10.2962654858,-10.0560312122,-7.49503833154,4.43012355915,0.5,28.9526108276,0.000568973312544,1.56421588107e-05,-45,15.0,0,-2.85912706018,-2.71923384973,0,100.0
76.8939726739,9.89528902637,-16.1579040778,-13.416669279,4.54274261577,0.422992037448,28.9615161612,0.000578908037304,1.32723189232e-05,-45,15.0,0,-2.71923384974,-2.37944394718,0,100.0
82.872495119,9.46003336465,-22.2773017823,-19.9784067942,4.58633807355,0.432524507247,28.7954765467,0.000588598989576,9.74923627105e-06,-45,15.0,0,-2.37944394717,-1.80296121738,0,100.0
87.8779765205,9.01317645369,-16.1463676753,-25.7498267403,4.67816370342,0.362871623461,29.0630823418,0.000598072488241,5.17979827154e-06,45,15.0,0,-1.80296121738,-0.988371953155,0,100.0
81.3026727456,9.57028248343,-9.99712094817,-18.9109697548,4.68815295898,0.317438690696,29.2787273677,0.000608043945985,1.76367216388e-06,45,15.0,0,-0.988371953153,-0.348122124924,0,100.0
74.2156129872,9.8191390124,-3.8275285425,-12.1550934207,4.7061525526,0.280416614341,29.1970295788,0.000618387597691,-4.64219942097e-07,45,15.0,0,-0.348122124923,0.0950168936439,0,100.0
69.4185489688,10.5624069352,2.36966811283,-5.69116175993,4.69853113427,0.284828464164,28.615669166,0.000628899254217,-1.51178512813e-06,45,15.0,0,0.0950168936439,0.321503268103,0,100.0
63.2436086955,10.9823101051,8.59651670683,1.13702902661,4.74958160619,0.233557677118,28.3117698692,0.000639575654975,-1.29988520297e-06,45,15.0,0,0.321503268103,0.287847019221,0,100.0
58.3651466858,11.229605975,14.8519791176,7.22638005259,4.67766752557,0.325707735487,28.6807138994,0.000650008937409,2.30255079506e-08,45,15.0,0,0.28784701922,-0.00531306060103,0,100.0
53.2604443054,11.7456956052,21.1364253018,13.9351221736,4.690524609,0.324014527892,28.2457428421,0.000660244291899,2.56267918001e-06,45,15.0,0,-0.00531306060102,-0.616729025586,0,100.0
48.1920999052,12.4489316859,27.4519179342,20.7569774196,4.78201654976,0.24843140976,28.4602314176,0.000670297865902,6.37303775666e-06,45,15.0,0,-0.616729025585,-1.60099086366,0,100.0
43.0865740103,12.6273374444,33.7917222857,27.4035127632,4.75018268427,0.303002777874,28.2107891958,0.000679779303959,1.12884859469e-05,45,15.0,0,-1.60099086366,-2.9569936714,0,100.0
37.9201379084,12.8400698108,27.4374066212,34.1530087309,4.77584215125,0.29838583904,27.9992950222,0.000688665065869,1.73165959069e-05,-45,15.0,0,-2.95699367139,-4.7217824948,0,100.0
42.6798772178,12.6631282529,21.0590935368,27.4111794018,4.85750162625,0.226730092749,27.9993117351,0.000698360041521,2.23443941265e-05,-45,15.0,0,-4.72178249481,-6.37619079075,0,100.0
47.6587260848,12.2026679152,14.6543443659,20.6455321308,4.82063732872,0.28504108764,28.0707035361,0.000708502262898,2.61658058619e-05,-45,15.0,0,-6.37619079076,-7.84879821419,0,100.0
53.409586965,11.9024170989,8.22143024504,13.6357964718,4.77659876071,0.358917278058,28.3385530117,0.000718938811624,2.86975757974e-05,-45,15.0,0,-7.84879821419,-9.08946959322,0,100.0
58.3298645917,11.6599501529,1.75820937487,7.08663743199,4.88810114485,0.277405727809,28.6458677911,0.000729844794034,3.00534048278e-05,-45,15.0,0,-9.08946959323,-10.1146071949,0,100.0
64.0526104877,11.1045507346,-4.73189540462,-0.0618564858215,4.86952803179,0.341335450058,28.7011512811,0.000740792967078,3.00415851828e-05,-45,15.0,0,-10.1146071949,-10.7974297959,0,100.0
68.908156754,10.6491827699,-11.2448891844,-6.4989967301,4.96411553086,0.277211307655,28.7865715877,0.000751882086581,2.87783363013e-05,-45,15.0,0,-10.7974297959,-11.1185994257,0,100.0
74.7237159663,10.0815351423,-17.7755850594,-13.4601668677,4.98391310462,0.300785415463,28.5833311377,0.000762779649608,2.61700744284e-05,-45,15.0,0,-11.1185994257,-10.9285741422,0,100.0
80.9541569515,9.48076042057,-14.1614728754,-20.5633039003,5.00303009157,0.333615436365,29.0571837097,0.000773311291214,2.22191868959e-05,23,15.0,0,-10.9285741422,-10.078967331,0,100.0
77.5439275094,9.8065999619,-10.5397628035,-16.7489011534,4.99697481791,0.330309439767,28.91254999,0.000784069398033,1.89815892611e-05,23,15.0,0,-10.078967331,-9.43337331988,0,100.0
73.9595495371,10.148627846,-6.90844316793,-12.7477496576,5.01081883426,0.305727187052,28.6176369255,0.000795057550207,1.64956779316e-05,23,15.0,0,-9.43337331987,-9.0764844335,0,100.0
71.5784656827,10.3947634897,-1.4296052871,-9.5259375177,4.93974469385,0.394378142605,27.9820736715,0.000806010454345,1.46576928129e-05,36,15.0,0,-9.07648443349,-9.02307607102,0,100.0
66.1001402408,10.907988882,4.06833321332,-3.26795266248,4.9886803853,0.329062723496,27.6705090412,0.000817208285559,1.4018313849e-05,36,15.0,0,-9.02307607103,-9.80601956966,0,100.0
61.3420798449,11.3841104627,9.58805407727,2.6206940897,5.00234424404,0.317509984138,27.5229487997,0.000828443313418,1.45325597805e-05,36,15.0,0,-9.80601956966,-11.7494158817,0,100.0
57.3332818681,11.6495189969,2.92256552934,8.05212926692,4.9004815303,0.434594239934,27.1801695068,0.00083935246189,1.60758633962e-05,-45,15.0,0,-11.7494158818,-15.2507852813,0,100.0
62.0134977237,11.1052087961,-3.7650874236,1.19995223535,5.00585998764,0.362324947349,27.4618757776,0.000850604688853,1.63115545664e-05,-45,15.0,0,-15.2507852814,-18.8749630758,0,100.0
66.9405662059,10.4850623591,-10.468860125,-5.7260012812,5.07419972495,0.329210888988,28.0652188908,0.000861956109343,1.51733292515e-05,-45,15.0,0,-18.8749630757,-22.651880509,0,100.0
73.269862341,9.87622670026,-17.1831406862,-13.2116103973,5.06343079891,0.390465689786,27.8856720342,0.00087303893288,1.25715069776e-05,-45,15.0,0,-22.651880509,-26.4444073627,0,100.0
78.123622063,9.3310576874,-23.9015118517,-19.5497238657,5.16282837007,0.301934274795,27.7333272623,0.000883977378801,8.68731355118e-06,-45,15.0,0,-22.651880509,-31.2123525262,0,100.0
83.8874068043,8.6977669554,-28.5885898944,-26.3339942485,5.20681153097,0.280890271566,27.9804720987,0.000894469013715,3.4942770292e-06,-31,15.0,0,-22.651880509,-42.2577928607,0,100.0
89.345117351,8.35088014714,-32.6807002838,-30.6058048139,5.03496341162,0.212325226873,27.9968477204,0.000904212140167,-2.26912432162e-06,-31,15.0,0,-22.651880509,158.954531455,0,100.0
99.7560505131,7.83932385164,-35.859465006,-36.3097792139,4.34890558428,0.315916786845,27.9347287826,0.000912091246321,-8.05897390226e-06,-31,15.0,0,-22.651880509,149.673020199,0,100.0
108.304828416,7.5468216026,-32.2810762139,-38.8849027125,3.40801642775,0.20051694302,27.9128906579,0.000918055612988,-1.28690168198e-05,45,15.0,0,-22.651880509,146.899627502,0,100.0
112.09667746,8.068726378,-28.6621587393,-37.6313672575,2.7286640519,0.293529574939,27.8084309993,0.000922914154089,-1.66148362781e-05,45,15.0,0,-22.651880509,145.964149915,0,100.0
110.009423733,8.03043650481,-25.0032633784,-35.7974318793,2.69379703897,0.401902777581,27.6991006321,0.000927826500377,-2.01573974579e-05,45,15.0,0,-22.651880509,145.665668681,0,100.0
105.409721048,8.14050953636,-21.3019037591,-31.8071980325,2.70415135059,0.401767903253,27.8785415324,0.000932993236637,-2.33618083611e-05,45,15.0,0,-22.651880509,146.033002092,0,100.0
100.704110083,8.5953378427,-17.5520855928,-27.1447995106,2.73378435597,0.368772975499,27.6947286467,0.000938462630389,-2.61660370837e-05,45,15.0,0,-22.651880509,146.905973581,0,100.0
97.6746632396,8.68645659678,-13.8198489441,-24.1842924265,2.70598424254,0.44191408105,27.4568299806,0.000944012538873,-2.8658436271e-05,44,15.0,0,-22.651880509,147.906894968,0,100.0
92.2056969253,9.2660424206,-10.0312927505,-18.7046162948,2.7782663504,0.360170397691,27.239615095,0.000949929019834,-3.06615859074e-05,44,15.0,0,-22.651880509,149.287410465,0,100.0
88.4378808783,9.25045606753,-6.18748851151,-15.213161081,2.76681457387,0.414033077527,27.0936086467,0.000955931665541,-3.22939493583e-05,44,15.0,0,149.287410465,150.729573376,0,100.0
